timestamp,portfolio_value,positions_count,cash
2025-10-04 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-05 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-06 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-07 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-08 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-09 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-10 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-11 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-12 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-13 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-14 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-15 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-16 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-17 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-18 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-19 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-20 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-21 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 18:41:26.230633+00:00,10000.0,0,10000.0
