timestamp,open,high,low,close,volume
2025-10-03 20:55:17.146745+00:00,101.58,101.61,101.56,101.58,975.57
2025-10-03 21:55:17.146745+00:00,101.58,101.6,101.51,101.58,851.79
2025-10-03 22:55:17.146745+00:00,101.58,101.6,101.57,101.58,814.35
2025-10-03 23:55:17.146745+00:00,101.58,101.61,101.53,101.58,984.28
2025-10-04 00:55:17.146745+00:00,101.58,101.6,101.55,101.59,842.34
2025-10-04 01:55:17.146745+00:00,101.59,101.59,101.57,101.59,1132.53
2025-10-04 02:55:17.146745+00:00,101.59,101.67,101.53,101.59,1087.24
2025-10-04 03:55:17.146745+00:00,101.59,101.66,101.56,101.58,963.36
2025-10-04 04:55:17.146745+00:00,101.58,101.66,101.49,101.59,1002.14
2025-10-04 05:55:17.146745+00:00,101.59,101.63,101.53,101.59,721.3
2025-10-04 06:55:17.146745+00:00,101.59,101.66,101.58,101.59,838.82
2025-10-04 07:55:17.146745+00:00,101.59,101.6,101.54,101.59,1099.46
2025-10-04 08:55:17.146745+00:00,101.59,101.72,101.54,101.6,880.85
2025-10-04 09:55:17.146745+00:00,101.6,101.68,101.53,101.6,986.75
2025-10-04 10:55:17.146745+00:00,101.6,101.64,101.59,101.6,1065.7
2025-10-04 11:55:17.146745+00:00,101.6,101.6,101.56,101.6,988.4
2025-10-04 12:55:17.146745+00:00,101.6,101.64,101.53,101.6,1060.8
2025-10-04 13:55:17.146745+00:00,101.6,101.61,101.56,101.6,1281.88
2025-10-04 14:55:17.146745+00:00,101.6,101.62,101.56,101.61,1240.21
2025-10-04 15:55:17.146745+00:00,101.61,101.75,101.6,101.61,1130.7
2025-10-04 16:55:17.146745+00:00,101.61,101.68,101.55,101.61,794.71
2025-10-04 17:55:17.146745+00:00,101.61,101.64,101.57,101.61,1032.82
2025-10-04 18:55:17.146745+00:00,101.61,101.66,101.59,101.61,1128.0
2025-10-04 19:55:17.146745+00:00,101.61,101.62,101.61,101.62,901.9
2025-10-04 20:55:17.146745+00:00,101.62,101.62,101.61,101.61,969.29
2025-10-04 21:55:17.146745+00:00,101.61,101.62,101.58,101.62,1017.7
2025-10-04 22:55:17.146745+00:00,101.62,101.65,101.6,101.62,914.2
2025-10-04 23:55:17.146745+00:00,101.62,101.68,101.61,101.62,900.44
2025-10-05 00:55:17.146745+00:00,101.62,101.63,101.61,101.63,750.15
2025-10-05 01:55:17.146745+00:00,101.63,101.77,101.57,101.63,722.78
2025-10-05 02:55:17.146745+00:00,101.63,101.68,101.63,101.64,1177.15
2025-10-05 03:55:17.146745+00:00,101.64,101.67,101.63,101.64,809.27
2025-10-05 04:55:17.146745+00:00,101.64,101.68,101.58,101.64,1137.65
2025-10-05 05:55:17.146745+00:00,101.64,101.66,101.6,101.65,987.49
2025-10-05 06:55:17.146745+00:00,101.65,101.72,101.61,101.65,927.83
2025-10-05 07:55:17.146745+00:00,101.65,101.67,101.63,101.65,1052.97
2025-10-05 08:55:17.146745+00:00,101.65,101.7,101.55,101.66,905.35
2025-10-05 09:55:17.146745+00:00,101.66,101.68,101.64,101.66,988.21
2025-10-05 10:55:17.146745+00:00,101.66,101.71,101.62,101.66,798.46
2025-10-05 11:55:17.146745+00:00,101.66,101.69,101.62,101.67,866.43
2025-10-05 12:55:17.146745+00:00,101.67,101.72,101.61,101.67,1102.56
2025-10-05 13:55:17.146745+00:00,101.67,101.79,101.55,101.67,897.45
2025-10-05 14:55:17.146745+00:00,101.67,101.76,101.61,101.68,1205.91
2025-10-05 15:55:17.146745+00:00,101.68,101.75,101.57,101.67,1207.68
2025-10-05 16:55:17.146745+00:00,101.67,101.71,101.64,101.68,1245.04
2025-10-05 17:55:17.146745+00:00,101.68,101.71,101.59,101.68,1255.49
2025-10-05 18:55:17.146745+00:00,101.68,101.71,101.62,101.69,1224.91
2025-10-05 19:55:17.146745+00:00,101.69,101.76,101.66,101.69,1001.94
2025-10-05 20:55:17.146745+00:00,101.69,101.7,101.68,101.69,1292.31
2025-10-05 21:55:17.146745+00:00,101.69,101.79,101.69,101.7,1177.36
2025-10-05 22:55:17.146745+00:00,101.7,101.78,101.58,101.7,1200.8
2025-10-05 23:55:17.146745+00:00,101.7,101.84,101.62,101.71,832.91
2025-10-06 00:55:17.146745+00:00,101.71,101.75,101.64,101.71,1150.7
2025-10-06 01:55:17.146745+00:00,101.71,101.74,101.64,101.71,712.22
2025-10-06 02:55:17.146745+00:00,101.71,101.74,101.71,101.71,1275.21
2025-10-06 03:55:17.146745+00:00,101.71,101.75,101.7,101.72,1134.74
2025-10-06 04:55:17.146745+00:00,101.72,101.79,101.65,101.72,1213.5
2025-10-06 05:55:17.146745+00:00,101.72,101.76,101.71,101.72,741.86
2025-10-06 06:55:17.146745+00:00,101.72,101.79,101.67,101.72,941.73
2025-10-06 07:55:17.146745+00:00,101.72,101.78,101.7,101.73,845.29
2025-10-06 08:55:17.146745+00:00,101.73,101.79,101.62,101.73,1286.44
2025-10-06 09:55:17.146745+00:00,101.73,101.75,101.68,101.73,1216.74
2025-10-06 10:55:17.146745+00:00,101.73,101.75,101.7,101.74,1226.71
2025-10-06 11:55:17.146745+00:00,101.74,101.74,101.72,101.73,844.19
2025-10-06 12:55:17.146745+00:00,101.73,101.81,101.68,101.74,1159.85
2025-10-06 13:55:17.146745+00:00,101.74,101.77,101.71,101.74,741.31
2025-10-06 14:55:17.146745+00:00,101.74,101.74,101.72,101.74,977.37
2025-10-06 15:55:17.146745+00:00,101.74,101.87,101.69,101.75,859.73
2025-10-06 16:55:17.146745+00:00,101.75,101.77,101.73,101.75,781.71
2025-10-06 17:55:17.146745+00:00,101.75,101.82,101.71,101.75,761.57
2025-10-06 18:55:17.146745+00:00,101.75,101.8,101.71,101.76,1055.68
2025-10-06 19:55:17.146745+00:00,101.76,101.78,101.75,101.76,1154.28
2025-10-06 20:55:17.146745+00:00,101.76,101.84,101.76,101.77,804.62
2025-10-06 21:55:17.146745+00:00,101.77,101.79,101.74,101.77,1277.14
2025-10-06 22:55:17.146745+00:00,101.77,101.87,101.7,101.77,1235.95
2025-10-06 23:55:17.146745+00:00,101.77,101.79,101.75,101.77,1276.35
2025-10-07 00:55:17.146745+00:00,101.77,101.88,101.66,101.77,1166.0
2025-10-07 01:55:17.146745+00:00,101.77,101.82,101.77,101.77,996.15
2025-10-07 02:55:17.146745+00:00,101.77,101.89,101.75,101.78,840.71
2025-10-07 03:55:17.146745+00:00,101.78,101.8,101.76,101.78,1074.03
2025-10-07 04:55:17.146745+00:00,101.78,101.82,101.74,101.78,1282.04
2025-10-07 05:55:17.146745+00:00,101.78,101.78,101.77,101.78,1093.25
2025-10-07 06:55:17.146745+00:00,101.78,101.86,101.67,101.77,913.96
2025-10-07 07:55:17.146745+00:00,101.77,101.79,101.76,101.77,1203.44
2025-10-07 08:55:17.146745+00:00,101.77,101.79,101.74,101.78,1204.54
2025-10-07 09:55:17.146745+00:00,101.78,101.8,101.77,101.78,1150.46
2025-10-07 10:55:17.146745+00:00,101.78,101.85,101.73,101.78,1147.03
2025-10-07 11:55:17.146745+00:00,101.78,101.79,101.76,101.79,879.56
2025-10-07 12:55:17.146745+00:00,101.79,101.83,101.75,101.78,828.56
2025-10-07 13:55:17.146745+00:00,101.78,101.8,101.77,101.79,1112.7
2025-10-07 14:55:17.146745+00:00,101.79,101.8,101.76,101.79,802.16
2025-10-07 15:55:17.146745+00:00,101.79,101.82,101.68,101.79,948.69
2025-10-07 16:55:17.146745+00:00,101.79,101.83,101.76,101.79,706.16
2025-10-07 17:55:17.146745+00:00,101.79,101.81,101.75,101.79,1279.95
2025-10-07 18:55:17.146745+00:00,101.79,101.8,101.71,101.79,720.93
2025-10-07 19:55:17.146745+00:00,101.79,101.8,101.76,101.79,1231.04
2025-10-07 20:55:17.146745+00:00,101.79,101.8,101.76,101.8,890.07
2025-10-07 21:55:17.146745+00:00,101.8,101.82,101.77,101.8,1185.21
2025-10-07 22:55:17.146745+00:00,101.8,101.81,101.8,101.8,732.45
2025-10-07 23:55:17.146745+00:00,101.8,101.93,101.78,101.81,786.93
2025-10-08 00:55:17.146745+00:00,101.81,101.82,101.77,101.81,1153.27
2025-10-08 01:55:17.146745+00:00,101.81,101.84,101.73,101.81,1178.99
2025-10-08 02:55:17.146745+00:00,101.81,101.83,101.79,101.81,1085.1
2025-10-08 03:55:17.146745+00:00,101.81,101.82,101.79,101.81,1132.34
2025-10-08 04:55:17.146745+00:00,101.81,101.85,101.78,101.81,915.83
2025-10-08 05:55:17.146745+00:00,101.81,101.82,101.72,101.81,1022.39
2025-10-08 06:55:17.146745+00:00,101.81,101.88,101.76,101.81,1154.64
2025-10-08 07:55:17.146745+00:00,101.81,101.85,101.74,101.81,1288.85
2025-10-08 08:55:17.146745+00:00,101.81,101.9,101.74,101.82,1000.27
2025-10-08 09:55:17.146745+00:00,101.82,101.87,101.74,101.82,1286.55
2025-10-08 10:55:17.146745+00:00,101.82,101.87,101.81,101.82,962.4
2025-10-08 11:55:17.146745+00:00,101.82,101.93,101.68,101.82,821.14
2025-10-08 12:55:17.146745+00:00,101.82,101.83,101.8,101.82,838.59
2025-10-08 13:55:17.146745+00:00,101.82,101.83,101.81,101.82,1279.71
2025-10-08 14:55:17.146745+00:00,101.82,101.86,101.82,101.83,739.81
2025-10-08 15:55:17.146745+00:00,101.83,101.83,101.79,101.82,701.2
2025-10-08 16:55:17.146745+00:00,101.82,101.83,101.81,101.82,849.38
2025-10-08 17:55:17.146745+00:00,101.82,101.83,101.81,101.83,1043.48
2025-10-08 18:55:17.146745+00:00,101.83,101.84,101.8,101.84,714.32
2025-10-08 19:55:17.146745+00:00,101.84,101.93,101.82,101.84,997.14
2025-10-08 20:55:17.146745+00:00,101.84,101.9,101.76,101.85,1136.64
2025-10-08 21:55:17.146745+00:00,101.85,101.88,101.73,101.85,1271.02
2025-10-08 22:55:17.146745+00:00,101.85,101.9,101.82,101.85,847.44
2025-10-08 23:55:17.146745+00:00,101.85,101.92,101.83,101.85,771.49
2025-10-09 00:55:17.146745+00:00,101.85,101.86,101.83,101.85,1230.0
2025-10-09 01:55:17.146745+00:00,101.85,101.88,101.8,101.85,1278.2
2025-10-09 02:55:17.146745+00:00,101.85,101.87,101.81,101.86,707.62
2025-10-09 03:55:17.146745+00:00,101.86,101.87,101.84,101.86,1064.6
2025-10-09 04:55:17.146745+00:00,101.86,101.96,101.81,101.86,789.3
2025-10-09 05:55:17.146745+00:00,101.86,101.96,101.78,101.86,1023.5
2025-10-09 06:55:17.146745+00:00,101.86,101.96,101.79,101.86,1058.06
2025-10-09 07:55:17.146745+00:00,101.86,101.89,101.84,101.87,742.49
2025-10-09 08:55:17.146745+00:00,101.87,101.88,101.83,101.87,1082.67
2025-10-09 09:55:17.146745+00:00,101.87,101.87,101.82,101.87,795.81
2025-10-09 10:55:17.146745+00:00,101.87,101.95,101.82,101.87,1029.72
2025-10-09 11:55:17.146745+00:00,101.87,101.92,101.86,101.87,1099.88
2025-10-09 12:55:17.146745+00:00,101.87,101.88,101.87,101.87,733.3
2025-10-09 13:55:17.146745+00:00,101.87,101.91,101.87,101.87,1134.23
2025-10-09 14:55:17.146745+00:00,101.87,101.9,101.76,101.88,1255.41
2025-10-09 15:55:17.146745+00:00,101.88,101.91,101.86,101.88,998.98
2025-10-09 16:55:17.146745+00:00,101.88,101.93,101.83,101.88,1248.71
2025-10-09 17:55:17.146745+00:00,101.88,101.9,101.88,101.89,964.11
2025-10-09 18:55:17.146745+00:00,101.89,101.94,101.89,101.89,1073.64
2025-10-09 19:55:17.146745+00:00,101.89,101.91,101.82,101.89,995.11
2025-10-09 20:55:17.146745+00:00,101.89,101.93,101.84,101.89,946.06
2025-10-09 21:55:17.146745+00:00,101.89,101.91,101.85,101.89,936.89
2025-10-09 22:55:17.146745+00:00,101.89,101.98,101.83,101.89,910.89
2025-10-09 23:55:17.146745+00:00,101.89,102.04,101.79,101.89,965.46
2025-10-10 00:55:17.146745+00:00,101.89,101.97,101.87,101.9,1074.7
2025-10-10 01:55:17.146745+00:00,101.9,101.94,101.89,101.9,1285.59
2025-10-10 02:55:17.146745+00:00,101.9,101.94,101.87,101.9,787.58
2025-10-10 03:55:17.146745+00:00,101.9,101.93,101.85,101.9,927.54
2025-10-10 04:55:17.146745+00:00,101.9,101.93,101.89,101.9,851.81
2025-10-10 05:55:17.146745+00:00,101.9,101.94,101.87,101.9,866.05
2025-10-10 06:55:17.146745+00:00,101.9,101.92,101.81,101.91,996.38
2025-10-10 07:55:17.146745+00:00,101.91,101.92,101.9,101.91,835.47
2025-10-10 08:55:17.146745+00:00,101.91,101.99,101.84,101.91,1134.95
2025-10-10 09:55:17.146745+00:00,101.91,101.98,101.78,101.91,711.15
2025-10-10 10:55:17.146745+00:00,101.91,101.95,101.89,101.92,1227.44
2025-10-10 11:55:17.146745+00:00,101.92,101.96,101.91,101.92,941.25
2025-10-10 12:55:17.146745+00:00,101.92,101.93,101.83,101.93,998.55
2025-10-10 13:55:17.146745+00:00,101.93,101.96,101.92,101.93,1119.63
2025-10-10 14:55:17.146745+00:00,101.93,102.01,101.8,101.92,729.89
2025-10-10 15:55:17.146745+00:00,101.92,101.99,101.9,101.92,764.28
2025-10-10 16:55:17.146745+00:00,101.92,101.97,101.86,101.93,949.39
2025-10-10 17:55:17.146745+00:00,101.93,102.04,101.79,101.93,1110.37
2025-10-10 18:55:17.146745+00:00,101.93,101.95,101.92,101.93,1089.28
2025-10-10 19:55:17.146745+00:00,101.93,101.94,101.92,101.94,823.97
2025-10-10 20:55:17.146745+00:00,101.94,102.0,101.93,101.94,1253.79
2025-10-10 21:55:17.146745+00:00,101.94,101.95,101.93,101.94,1156.8
2025-10-10 22:55:17.146745+00:00,101.94,101.96,101.94,101.95,1114.46
2025-10-10 23:55:17.146745+00:00,101.95,102.04,101.82,101.94,1053.11
2025-10-11 00:55:17.146745+00:00,101.94,101.96,101.93,101.94,903.5
2025-10-11 01:55:17.146745+00:00,101.94,101.95,101.83,101.95,1028.46
2025-10-11 02:55:17.146745+00:00,101.95,101.98,101.89,101.95,1000.8
2025-10-11 03:55:17.146745+00:00,101.95,101.97,101.84,101.95,1278.8
2025-10-11 04:55:17.146745+00:00,101.95,101.95,101.87,101.95,1061.88
2025-10-11 05:55:17.146745+00:00,101.95,101.95,101.86,101.95,1109.78
2025-10-11 06:55:17.146745+00:00,101.95,101.98,101.85,101.95,1248.99
2025-10-11 07:55:17.146745+00:00,101.95,102.0,101.9,101.96,1237.39
2025-10-11 08:55:17.146745+00:00,101.96,101.98,101.95,101.96,918.63
2025-10-11 09:55:17.146745+00:00,101.96,101.99,101.84,101.97,1122.27
2025-10-11 10:55:17.146745+00:00,101.97,102.05,101.93,101.97,1213.57
2025-10-11 11:55:17.146745+00:00,101.97,102.04,101.87,101.97,1188.8
2025-10-11 12:55:17.146745+00:00,101.97,101.99,101.97,101.97,985.98
2025-10-11 13:55:17.146745+00:00,101.97,102.02,101.96,101.98,1101.14
2025-10-11 14:55:17.146745+00:00,101.98,102.01,101.97,101.98,895.96
2025-10-11 15:55:17.146745+00:00,101.98,102.04,101.96,101.99,1192.78
2025-10-11 16:55:17.146745+00:00,101.99,102.04,101.95,101.99,902.5
2025-10-11 17:55:17.146745+00:00,101.99,102.01,101.98,102.0,1185.01
2025-10-11 18:55:17.146745+00:00,102.0,102.06,101.98,102.0,917.58
2025-10-11 19:55:17.146745+00:00,102.0,102.06,101.96,101.99,930.39
2025-10-11 20:55:17.146745+00:00,101.99,102.05,101.91,101.99,1163.48
2025-10-11 21:55:17.146745+00:00,101.99,101.99,101.97,101.99,1196.57
2025-10-11 22:55:17.146745+00:00,101.99,102.09,101.93,102.0,1297.35
2025-10-11 23:55:17.146745+00:00,102.0,102.02,101.98,102.0,709.8
2025-10-12 00:55:17.146745+00:00,102.0,102.11,101.93,102.0,894.82
2025-10-12 01:55:17.146745+00:00,102.0,102.05,101.97,102.0,1017.1
2025-10-12 02:55:17.146745+00:00,102.0,102.03,101.98,102.0,727.82
2025-10-12 03:55:17.146745+00:00,102.0,102.02,101.97,102.01,740.77
2025-10-12 04:55:17.146745+00:00,102.01,102.06,101.95,102.01,940.72
2025-10-12 05:55:17.146745+00:00,102.01,102.08,101.93,102.01,1064.58
2025-10-12 06:55:17.146745+00:00,102.01,102.02,101.99,102.01,1014.4
2025-10-12 07:55:17.146745+00:00,102.01,102.12,101.98,102.02,908.53
2025-10-12 08:55:17.146745+00:00,102.02,102.12,101.95,102.02,1046.82
2025-10-12 09:55:17.146745+00:00,102.02,102.04,102.02,102.02,815.54
2025-10-12 10:55:17.146745+00:00,102.02,102.09,101.98,102.03,1229.52
2025-10-12 11:55:17.146745+00:00,102.03,102.05,102.03,102.03,1199.02
2025-10-12 12:55:17.146745+00:00,102.03,102.04,102.01,102.03,1202.64
2025-10-12 13:55:17.146745+00:00,102.03,102.06,102.02,102.03,1157.21
2025-10-12 14:55:17.146745+00:00,102.03,102.09,101.97,102.04,1281.89
2025-10-12 15:55:17.146745+00:00,102.04,102.09,102.0,102.04,1202.46
2025-10-12 16:55:17.146745+00:00,102.04,102.04,102.03,102.04,955.22
2025-10-12 17:55:17.146745+00:00,102.04,102.05,102.03,102.04,1276.93
2025-10-12 18:55:17.146745+00:00,102.04,102.08,102.03,102.05,1107.54
2025-10-12 19:55:17.146745+00:00,102.05,102.12,101.92,102.05,1156.33
2025-10-12 20:55:17.146745+00:00,102.05,102.09,102.04,102.06,1167.72
2025-10-12 21:55:17.146745+00:00,102.06,102.07,102.02,102.06,810.51
2025-10-12 22:55:17.146745+00:00,102.06,102.07,102.02,102.07,796.16
2025-10-12 23:55:17.146745+00:00,102.07,102.07,102.05,102.07,1145.34
2025-10-13 00:55:17.146745+00:00,102.07,102.09,102.05,102.07,1067.91
2025-10-13 01:55:17.146745+00:00,102.07,102.09,102.0,102.07,1295.1
2025-10-13 02:55:17.146745+00:00,102.07,102.11,102.07,102.08,932.88
2025-10-13 03:55:17.146745+00:00,102.08,102.09,102.04,102.08,952.04
2025-10-13 04:55:17.146745+00:00,102.08,102.12,102.06,102.08,882.45
2025-10-13 05:55:17.146745+00:00,102.08,102.09,102.01,102.09,1003.78
2025-10-13 06:55:17.146745+00:00,102.09,102.1,102.07,102.09,1152.5
2025-10-13 07:55:17.146745+00:00,102.09,102.1,101.98,102.09,1206.8
2025-10-13 08:55:17.146745+00:00,102.09,102.2,101.99,102.09,1266.93
2025-10-13 09:55:17.146745+00:00,102.09,102.1,102.07,102.09,1239.56
2025-10-13 10:55:17.146745+00:00,102.09,102.1,102.09,102.1,914.7
2025-10-13 11:55:17.146745+00:00,102.1,102.16,102.09,102.09,1231.16
2025-10-13 12:55:17.146745+00:00,102.09,102.14,102.04,102.1,835.8
2025-10-13 13:55:17.146745+00:00,102.1,102.12,102.07,102.1,1165.79
2025-10-13 14:55:17.146745+00:00,102.1,102.15,102.08,102.1,956.21
2025-10-13 15:55:17.146745+00:00,102.1,102.16,102.08,102.09,1199.35
2025-10-13 16:55:17.146745+00:00,102.09,102.13,102.09,102.1,1168.67
2025-10-13 17:55:17.146745+00:00,102.1,102.2,102.09,102.1,845.93
2025-10-13 18:55:17.146745+00:00,102.1,102.13,102.07,102.11,796.16
2025-10-13 19:55:17.146745+00:00,102.11,102.17,102.01,102.11,905.32
2025-10-13 20:55:17.146745+00:00,102.11,102.12,102.1,102.11,837.52
2025-10-13 21:55:17.146745+00:00,102.11,102.15,102.07,102.11,1100.8
2025-10-13 22:55:17.146745+00:00,102.11,102.12,102.06,102.12,1121.42
2025-10-13 23:55:17.146745+00:00,102.12,102.13,102.11,102.12,1145.36
2025-10-14 00:55:17.146745+00:00,102.12,102.16,102.09,102.12,1123.38
2025-10-14 01:55:17.146745+00:00,102.12,102.14,102.07,102.12,783.96
2025-10-14 02:55:17.146745+00:00,102.12,102.16,102.09,102.12,965.08
2025-10-14 03:55:17.146745+00:00,102.12,102.18,102.01,102.12,1216.42
2025-10-14 04:55:17.146745+00:00,102.12,102.19,102.1,102.12,1178.84
2025-10-14 05:55:17.146745+00:00,102.12,102.25,102.08,102.13,1026.22
2025-10-14 06:55:17.146745+00:00,102.13,102.22,102.11,102.13,825.58
2025-10-14 07:55:17.146745+00:00,102.13,102.15,102.09,102.13,734.39
2025-10-14 08:55:17.146745+00:00,102.13,102.24,102.1,102.14,1230.56
2025-10-14 09:55:17.146745+00:00,102.14,102.22,102.09,102.14,1284.06
2025-10-14 10:55:17.146745+00:00,102.14,102.16,102.04,102.14,710.96
2025-10-14 11:55:17.146745+00:00,102.14,102.16,102.13,102.15,1168.48
2025-10-14 12:55:17.146745+00:00,102.15,102.17,102.14,102.15,795.82
2025-10-14 13:55:17.146745+00:00,102.15,102.2,102.09,102.15,943.63
2025-10-14 14:55:17.146745+00:00,102.15,102.2,102.13,102.15,1156.89
2025-10-14 15:55:17.146745+00:00,102.15,102.19,102.12,102.16,872.93
2025-10-14 16:55:17.146745+00:00,102.16,102.24,102.07,102.16,937.08
2025-10-14 17:55:17.146745+00:00,102.16,102.21,102.14,102.17,1203.9
2025-10-14 18:55:17.146745+00:00,102.17,102.17,102.13,102.17,1088.55
2025-10-14 19:55:17.146745+00:00,102.17,102.18,102.16,102.17,820.55
2025-10-14 20:55:17.146745+00:00,102.17,102.2,102.16,102.17,1055.34
2025-10-14 21:55:17.146745+00:00,102.17,102.19,102.1,102.17,722.52
2025-10-14 22:55:17.146745+00:00,102.17,102.29,102.05,102.18,733.18
2025-10-14 23:55:17.146745+00:00,102.18,102.27,102.18,102.18,1043.98
2025-10-15 00:55:17.146745+00:00,102.18,102.19,102.14,102.18,1095.64
2025-10-15 01:55:17.146745+00:00,102.18,102.21,102.18,102.19,1262.69
2025-10-15 02:55:17.146745+00:00,102.19,102.21,102.18,102.19,820.3
2025-10-15 03:55:17.146745+00:00,102.19,102.22,102.16,102.19,982.09
2025-10-15 04:55:17.146745+00:00,102.19,102.23,102.11,102.19,719.23
2025-10-15 05:55:17.146745+00:00,102.19,102.2,102.17,102.2,957.33
2025-10-15 06:55:17.146745+00:00,102.2,102.23,102.17,102.19,1299.0
2025-10-15 07:55:17.146745+00:00,102.19,102.21,102.14,102.2,872.49
2025-10-15 08:55:17.146745+00:00,102.2,102.21,102.14,102.2,831.6
2025-10-15 09:55:17.146745+00:00,102.2,102.22,102.16,102.21,1299.1
2025-10-15 10:55:17.146745+00:00,102.21,102.25,102.17,102.2,1205.73
2025-10-15 11:55:17.146745+00:00,102.2,102.22,102.17,102.2,859.9
2025-10-15 12:55:17.146745+00:00,102.2,102.21,102.19,102.2,902.87
2025-10-15 13:55:17.146745+00:00,102.2,102.23,102.18,102.21,1054.36
2025-10-15 14:55:17.146745+00:00,102.21,102.23,102.15,102.21,857.4
2025-10-15 15:55:17.146745+00:00,102.21,102.24,102.15,102.21,1274.08
2025-10-15 16:55:17.146745+00:00,102.21,102.24,102.18,102.21,1025.52
2025-10-15 17:55:17.146745+00:00,102.21,102.24,102.18,102.21,1108.19
2025-10-15 18:55:17.146745+00:00,102.21,102.29,102.13,102.22,740.38
2025-10-15 19:55:17.146745+00:00,102.22,102.28,102.21,102.22,736.31
2025-10-15 20:55:17.146745+00:00,102.22,102.27,102.22,102.23,1010.79
2025-10-15 21:55:17.146745+00:00,102.23,102.25,102.21,102.23,947.5
2025-10-15 22:55:17.146745+00:00,102.23,102.26,102.2,102.23,860.24
2025-10-15 23:55:17.146745+00:00,102.23,102.31,102.23,102.24,943.07
2025-10-16 00:55:17.146745+00:00,102.24,102.28,102.23,102.24,810.52
2025-10-16 01:55:17.146745+00:00,102.24,102.33,102.14,102.25,971.83
2025-10-16 02:55:17.146745+00:00,102.25,102.29,102.22,102.25,1185.32
2025-10-16 03:55:17.146745+00:00,102.25,102.3,102.21,102.25,1116.41
2025-10-16 04:55:17.146745+00:00,102.25,102.29,102.18,102.25,889.3
2025-10-16 05:55:17.146745+00:00,102.25,102.26,102.2,102.26,1117.05
2025-10-16 06:55:17.146745+00:00,102.26,102.33,102.18,102.25,1027.32
2025-10-16 07:55:17.146745+00:00,102.25,102.26,102.25,102.26,1158.38
2025-10-16 08:55:17.146745+00:00,102.26,102.27,102.23,102.26,1186.44
2025-10-16 09:55:17.146745+00:00,102.26,102.33,102.2,102.27,796.17
2025-10-16 10:55:17.146745+00:00,102.27,102.38,102.18,102.27,1163.74
2025-10-16 11:55:17.146745+00:00,102.27,102.34,102.24,102.27,857.56
2025-10-16 12:55:17.146745+00:00,102.27,102.28,102.26,102.27,1112.32
2025-10-16 13:55:17.146745+00:00,102.27,102.32,102.12,102.28,1061.59
2025-10-16 14:55:17.146745+00:00,102.28,102.35,102.22,102.27,716.17
2025-10-16 15:55:17.146745+00:00,102.27,102.28,102.25,102.28,1064.48
2025-10-16 16:55:17.146745+00:00,102.28,102.32,102.23,102.27,867.15
2025-10-16 17:55:17.146745+00:00,102.27,102.37,102.26,102.28,1135.34
2025-10-16 18:55:17.146745+00:00,102.28,102.28,102.19,102.27,1272.71
2025-10-16 19:55:17.146745+00:00,102.27,102.35,102.2,102.28,1253.04
2025-10-16 20:55:17.146745+00:00,102.28,102.32,102.22,102.27,1095.15
2025-10-16 21:55:17.146745+00:00,102.27,102.39,102.26,102.28,732.95
2025-10-16 22:55:17.146745+00:00,102.28,102.28,102.19,102.28,822.3
2025-10-16 23:55:17.146745+00:00,102.28,102.29,102.26,102.28,790.34
2025-10-17 00:55:17.146745+00:00,102.28,102.34,102.2,102.28,1200.22
2025-10-17 01:55:17.146745+00:00,102.28,102.28,102.27,102.28,1048.01
2025-10-17 02:55:17.146745+00:00,102.28,102.33,102.25,102.28,745.42
2025-10-17 03:55:17.146745+00:00,102.28,102.38,102.2,102.29,803.12
2025-10-17 04:55:17.146745+00:00,102.29,102.29,102.28,102.29,710.24
2025-10-17 05:55:17.146745+00:00,102.29,102.36,102.19,102.29,1229.74
2025-10-17 06:55:17.146745+00:00,102.29,102.34,102.21,102.29,1085.3
2025-10-17 07:55:17.146745+00:00,102.29,102.3,102.28,102.3,877.47
2025-10-17 08:55:17.146745+00:00,102.3,102.34,102.28,102.3,945.04
2025-10-17 09:55:17.146745+00:00,102.3,102.32,102.29,102.3,1245.7
2025-10-17 10:55:17.146745+00:00,102.3,102.4,102.27,102.3,926.26
2025-10-17 11:55:17.146745+00:00,102.3,102.31,102.25,102.31,1113.97
2025-10-17 12:55:17.146745+00:00,102.31,102.35,102.25,102.3,747.66
2025-10-17 13:55:17.146745+00:00,102.3,102.41,102.21,102.31,1196.52
2025-10-17 14:55:17.146745+00:00,102.31,102.33,102.27,102.31,1130.8
2025-10-17 15:55:17.146745+00:00,102.31,102.36,102.2,102.32,1276.82
2025-10-17 16:55:17.146745+00:00,102.32,102.35,102.26,102.32,1282.24
2025-10-17 17:55:17.146745+00:00,102.32,102.37,102.23,102.32,1233.01
2025-10-17 18:55:17.146745+00:00,102.32,102.33,102.31,102.32,932.37
2025-10-17 19:55:17.146745+00:00,102.32,102.33,102.29,102.32,1259.13
2025-10-17 20:55:17.146745+00:00,102.32,102.38,102.18,102.32,1245.43
2025-10-17 21:55:17.146745+00:00,102.32,102.43,102.27,102.33,829.6
2025-10-17 22:55:17.146745+00:00,102.33,102.39,102.26,102.33,1126.68
2025-10-17 23:55:17.146745+00:00,102.33,102.35,102.3,102.34,729.48
2025-10-18 00:55:17.146745+00:00,102.34,102.46,102.32,102.34,820.47
2025-10-18 01:55:17.146745+00:00,102.34,102.4,102.34,102.34,1238.32
2025-10-18 02:55:17.146745+00:00,102.34,102.45,102.2,102.34,788.16
2025-10-18 03:55:17.146745+00:00,102.34,102.43,102.24,102.35,1223.09
2025-10-18 04:55:17.146745+00:00,102.35,102.36,102.34,102.35,1187.4
