timestamp,open,high,low,close,volume
2025-10-05 11:55:17.346546+00:00,100.0,100.01,100.0,100.0,791.45
2025-10-05 12:55:17.346546+00:00,100.0,100.03,99.99,100.0,704.68
2025-10-05 13:55:17.346546+00:00,100.0,100.02,100.0,100.0,788.9
2025-10-05 14:55:17.346546+00:00,100.0,100.01,99.96,100.0,795.27
2025-10-05 15:55:17.346546+00:00,100.0,100.04,99.94,100.0,846.7
2025-10-05 16:55:17.346546+00:00,100.0,100.06,99.98,100.0,943.21
2025-10-05 17:55:17.346546+00:00,100.0,100.01,99.95,100.0,737.68
2025-10-05 18:55:17.346546+00:00,100.0,100.04,99.96,100.0,915.7
2025-10-05 19:55:17.346546+00:00,100.0,100.06,99.99,100.0,921.85
2025-10-05 20:55:17.346546+00:00,100.0,100.03,99.95,100.0,651.02
2025-10-05 21:55:17.346546+00:00,100.0,100.09,99.95,100.0,644.76
2025-10-05 22:55:17.346546+00:00,100.0,100.05,99.96,100.0,692.51
2025-10-05 23:55:17.346546+00:00,100.0,100.0,99.99,100.0,849.11
2025-10-06 00:55:17.346546+00:00,100.0,100.02,99.94,100.0,670.63
2025-10-06 01:55:17.346546+00:00,100.0,100.0,99.97,100.0,930.43
2025-10-06 02:55:17.346546+00:00,100.0,100.07,99.96,100.0,694.58
2025-10-06 03:55:17.346546+00:00,100.0,100.01,99.95,100.0,806.58
2025-10-06 04:55:17.346546+00:00,100.0,100.02,99.98,100.0,655.03
2025-10-06 05:55:17.346546+00:00,100.0,100.02,99.98,100.0,837.22
2025-10-06 06:55:17.346546+00:00,100.0,100.06,99.98,100.0,666.04
2025-10-06 07:55:17.346546+00:00,100.0,100.03,100.0,100.0,683.82
2025-10-06 08:55:17.346546+00:00,100.0,100.0,100.0,100.0,908.75
2025-10-06 09:55:17.346546+00:00,100.0,100.05,99.95,100.0,708.2
2025-10-06 10:55:17.346546+00:00,100.0,100.01,100.0,100.0,862.78
2025-10-06 11:55:17.346546+00:00,100.0,100.01,99.98,100.0,722.03
2025-10-06 12:55:17.346546+00:00,100.0,100.04,99.96,100.0,954.89
2025-10-06 13:55:17.346546+00:00,100.0,100.05,100.0,100.0,904.1
2025-10-06 14:55:17.346546+00:00,100.0,100.03,99.97,100.0,722.12
2025-10-06 15:55:17.346546+00:00,100.0,100.05,99.97,100.0,752.58
2025-10-06 16:55:17.346546+00:00,100.0,100.01,99.95,100.0,657.67
2025-10-06 17:55:17.346546+00:00,100.0,100.01,100.0,100.0,907.77
2025-10-06 18:55:17.346546+00:00,100.0,100.03,99.97,100.0,941.23
2025-10-06 19:55:17.346546+00:00,100.0,100.03,99.97,100.0,862.02
2025-10-06 20:55:17.346546+00:00,100.0,100.01,100.0,100.0,733.59
2025-10-06 21:55:17.346546+00:00,100.0,100.04,99.96,100.0,853.23
2025-10-06 22:55:17.346546+00:00,100.0,100.02,99.96,100.0,923.16
2025-10-06 23:55:17.346546+00:00,100.0,100.03,99.98,100.0,818.63
2025-10-07 00:55:17.346546+00:00,100.0,100.01,99.99,100.0,711.64
2025-10-07 01:55:17.346546+00:00,100.0,100.03,99.95,100.0,836.91
2025-10-07 02:55:17.346546+00:00,100.0,100.03,99.95,100.0,879.51
2025-10-07 03:55:17.346546+00:00,100.0,100.03,99.98,100.0,722.4
2025-10-07 04:55:17.346546+00:00,100.0,100.01,99.98,100.0,894.65
2025-10-07 05:55:17.346546+00:00,100.0,100.02,99.99,100.0,732.16
2025-10-07 06:55:17.346546+00:00,100.0,100.01,99.98,100.0,785.74
2025-10-07 07:55:17.346546+00:00,100.0,100.06,99.97,100.0,903.41
2025-10-07 08:55:17.346546+00:00,100.0,100.01,99.99,100.0,715.61
2025-10-07 09:55:17.346546+00:00,100.0,100.04,99.96,100.0,796.67
2025-10-07 10:55:17.346546+00:00,100.0,100.01,99.98,100.0,671.08
2025-10-07 11:55:17.346546+00:00,100.0,100.06,99.97,100.0,754.07
2025-10-07 12:55:17.346546+00:00,100.0,100.09,99.93,100.0,950.2
2025-10-07 13:55:17.346546+00:00,100.0,100.01,99.99,100.0,886.72
2025-10-07 14:55:17.346546+00:00,100.0,100.01,100.0,100.0,807.46
2025-10-07 15:55:17.346546+00:00,100.0,100.04,99.95,100.0,669.87
2025-10-07 16:55:17.346546+00:00,100.0,100.0,99.98,100.0,838.54
2025-10-07 17:55:17.346546+00:00,100.0,100.06,99.98,100.0,683.18
2025-10-07 18:55:17.346546+00:00,100.0,100.03,99.99,100.0,850.58
2025-10-07 19:55:17.346546+00:00,100.0,100.04,99.92,100.0,702.57
2025-10-07 20:55:17.346546+00:00,100.0,100.03,99.98,100.0,885.98
2025-10-07 21:55:17.346546+00:00,100.0,100.03,99.97,100.0,856.02
2025-10-07 22:55:17.346546+00:00,100.0,100.01,99.99,100.0,702.73
2025-10-07 23:55:17.346546+00:00,100.0,100.08,99.95,100.0,665.95
2025-10-08 00:55:17.346546+00:00,100.0,100.06,99.98,100.0,760.4
2025-10-08 01:55:17.346546+00:00,100.0,100.02,99.98,100.0,852.79
2025-10-08 02:55:17.346546+00:00,100.0,100.02,99.98,100.0,800.9
2025-10-08 03:55:17.346546+00:00,100.0,100.01,99.99,100.0,931.46
2025-10-08 04:55:17.346546+00:00,100.0,100.01,99.98,100.0,941.61
2025-10-08 05:55:17.346546+00:00,100.0,100.0,99.99,100.0,822.07
2025-10-08 06:55:17.346546+00:00,100.0,100.05,99.99,100.0,884.9
2025-10-08 07:55:17.346546+00:00,100.0,100.01,100.0,100.0,762.87
2025-10-08 08:55:17.346546+00:00,100.0,100.05,99.98,100.0,901.16
2025-10-08 09:55:17.346546+00:00,100.0,100.06,99.96,100.0,824.41
2025-10-08 10:55:17.346546+00:00,100.0,100.01,99.99,100.0,658.03
2025-10-08 11:55:17.346546+00:00,100.0,100.01,99.99,100.0,880.49
2025-10-08 12:55:17.346546+00:00,100.0,100.02,100.0,100.0,916.92
2025-10-08 13:55:17.346546+00:00,100.0,100.02,100.0,100.0,954.55
2025-10-08 14:55:17.346546+00:00,100.0,100.01,100.0,100.0,812.01
2025-10-08 15:55:17.346546+00:00,100.0,100.06,99.97,100.0,845.74
2025-10-08 16:55:17.346546+00:00,100.0,100.05,99.98,100.0,844.46
2025-10-08 17:55:17.346546+00:00,100.0,100.05,99.98,100.0,663.87
2025-10-08 18:55:17.346546+00:00,100.0,100.04,99.96,100.0,674.32
2025-10-08 19:55:17.346546+00:00,100.0,100.01,99.98,100.0,791.87
2025-10-08 20:55:17.346546+00:00,100.0,100.02,100.0,100.0,830.64
2025-10-08 21:55:17.346546+00:00,100.0,100.09,99.94,100.0,656.87
2025-10-08 22:55:17.346546+00:00,100.0,100.01,100.0,100.0,651.86
2025-10-08 23:55:17.346546+00:00,100.0,100.06,99.96,100.0,691.24
2025-10-09 00:55:17.346546+00:00,100.0,100.06,99.97,100.0,911.67
2025-10-09 01:55:17.346546+00:00,100.0,100.06,99.98,100.0,760.35
2025-10-09 02:55:17.346546+00:00,100.0,100.04,100.0,100.0,758.6
2025-10-09 03:55:17.346546+00:00,100.0,100.01,100.0,100.0,959.76
2025-10-09 04:55:17.346546+00:00,100.0,100.09,99.99,100.0,938.05
2025-10-09 05:55:17.346546+00:00,100.0,100.02,99.97,100.0,878.58
2025-10-09 06:55:17.346546+00:00,100.0,100.01,99.99,100.0,764.78
2025-10-09 07:55:17.346546+00:00,100.0,100.02,99.98,100.0,880.54
2025-10-09 08:55:17.346546+00:00,100.0,100.07,99.97,100.0,882.19
2025-10-09 09:55:17.346546+00:00,100.0,100.02,99.92,100.0,757.19
2025-10-09 10:55:17.346546+00:00,100.0,100.04,99.98,100.0,713.42
2025-10-09 11:55:17.346546+00:00,100.0,100.09,100.0,100.0,847.03
2025-10-09 12:55:17.346546+00:00,100.0,100.03,99.98,100.0,795.49
2025-10-09 13:55:17.346546+00:00,100.0,100.01,99.99,100.0,749.85
2025-10-09 14:55:17.346546+00:00,100.0,100.06,99.97,100.0,936.64
2025-10-09 15:55:17.346546+00:00,100.0,100.06,99.98,100.0,698.78
2025-10-09 16:55:17.346546+00:00,100.0,100.01,100.0,100.0,723.58
2025-10-09 17:55:17.346546+00:00,100.0,100.01,99.95,100.01,908.1
2025-10-09 18:55:17.346546+00:00,100.01,100.02,100.0,100.01,808.75
2025-10-09 19:55:17.346546+00:00,100.01,100.07,99.91,100.01,776.7
2025-10-09 20:55:17.346546+00:00,100.01,100.03,99.99,100.0,885.01
2025-10-09 21:55:17.346546+00:00,100.0,100.04,99.99,100.0,874.79
2025-10-09 22:55:17.346546+00:00,100.0,100.06,99.94,100.0,658.52
2025-10-09 23:55:17.346546+00:00,100.0,100.01,99.98,100.0,769.16
2025-10-10 00:55:17.346546+00:00,100.0,100.04,99.98,100.0,808.97
2025-10-10 01:55:17.346546+00:00,100.0,100.05,99.94,100.01,778.0
2025-10-10 02:55:17.346546+00:00,100.01,100.08,99.94,100.01,714.44
2025-10-10 03:55:17.346546+00:00,100.01,100.04,99.98,100.01,780.52
2025-10-10 04:55:17.346546+00:00,100.01,100.07,99.96,100.01,759.4
2025-10-10 05:55:17.346546+00:00,100.01,100.02,99.95,100.01,690.85
2025-10-10 06:55:17.346546+00:00,100.01,100.02,99.98,100.01,845.65
2025-10-10 07:55:17.346546+00:00,100.01,100.02,99.97,100.01,646.49
2025-10-10 08:55:17.346546+00:00,100.01,100.01,100.0,100.01,947.63
2025-10-10 09:55:17.346546+00:00,100.01,100.02,99.97,100.01,819.05
2025-10-10 10:55:17.346546+00:00,100.01,100.03,99.99,100.01,900.73
2025-10-10 11:55:17.346546+00:00,100.01,100.02,99.98,100.01,660.87
2025-10-10 12:55:17.346546+00:00,100.01,100.02,99.98,100.01,674.69
2025-10-10 13:55:17.346546+00:00,100.01,100.07,99.99,100.01,850.51
2025-10-10 14:55:17.346546+00:00,100.01,100.02,99.99,100.01,644.55
2025-10-10 15:55:17.346546+00:00,100.01,100.03,99.99,100.01,807.8
2025-10-10 16:55:17.346546+00:00,100.01,100.01,99.95,100.01,785.94
2025-10-10 17:55:17.346546+00:00,100.01,100.08,99.97,100.01,838.15
2025-10-10 18:55:17.346546+00:00,100.01,100.01,99.99,100.01,829.17
2025-10-10 19:55:17.346546+00:00,100.01,100.04,99.94,100.01,673.8
2025-10-10 20:55:17.346546+00:00,100.01,100.04,100.0,100.01,750.41
2025-10-10 21:55:17.346546+00:00,100.01,100.02,100.01,100.01,767.93
2025-10-10 22:55:17.346546+00:00,100.01,100.05,99.98,100.01,733.49
2025-10-10 23:55:17.346546+00:00,100.01,100.02,100.01,100.01,841.56
2025-10-11 00:55:17.346546+00:00,100.01,100.04,99.96,100.01,662.84
2025-10-11 01:55:17.346546+00:00,100.01,100.03,100.0,100.01,785.23
2025-10-11 02:55:17.346546+00:00,100.01,100.01,100.01,100.01,641.98
2025-10-11 03:55:17.346546+00:00,100.01,100.02,99.98,100.01,905.23
2025-10-11 04:55:17.346546+00:00,100.01,100.09,100.01,100.01,670.67
2025-10-11 05:55:17.346546+00:00,100.01,100.02,99.92,100.01,814.75
2025-10-11 06:55:17.346546+00:00,100.01,100.02,100.01,100.01,725.96
2025-10-11 07:55:17.346546+00:00,100.01,100.03,99.98,100.01,928.33
2025-10-11 08:55:17.346546+00:00,100.01,100.01,99.93,100.01,730.13
2025-10-11 09:55:17.346546+00:00,100.01,100.07,99.98,100.01,907.51
2025-10-11 10:55:17.346546+00:00,100.01,100.06,99.99,100.01,821.6
2025-10-11 11:55:17.346546+00:00,100.01,100.07,99.98,100.01,841.97
2025-10-11 12:55:17.346546+00:00,100.01,100.02,100.01,100.01,927.47
2025-10-11 13:55:17.346546+00:00,100.01,100.02,99.99,100.01,891.78
2025-10-11 14:55:17.346546+00:00,100.01,100.03,100.01,100.01,690.27
2025-10-11 15:55:17.346546+00:00,100.01,100.02,99.96,100.01,948.62
2025-10-11 16:55:17.346546+00:00,100.01,100.02,99.99,100.01,843.74
2025-10-11 17:55:17.346546+00:00,100.01,100.07,99.92,100.01,640.67
2025-10-11 18:55:17.346546+00:00,100.01,100.04,99.93,100.01,848.3
2025-10-11 19:55:17.346546+00:00,100.01,100.03,100.0,100.01,788.17
2025-10-11 20:55:17.346546+00:00,100.01,100.03,99.99,100.01,680.0
2025-10-11 21:55:17.346546+00:00,100.01,100.01,100.01,100.01,706.04
2025-10-11 22:55:17.346546+00:00,100.01,100.02,99.99,100.01,889.01
2025-10-11 23:55:17.346546+00:00,100.01,100.08,99.99,100.01,805.79
2025-10-12 00:55:17.346546+00:00,100.01,100.03,100.0,100.01,643.5
2025-10-12 01:55:17.346546+00:00,100.01,100.03,100.01,100.01,778.41
2025-10-12 02:55:17.346546+00:00,100.01,100.02,100.01,100.01,765.25
2025-10-12 03:55:17.346546+00:00,100.01,100.02,100.0,100.01,943.18
2025-10-12 04:55:17.346546+00:00,100.01,100.08,99.94,100.01,739.83
2025-10-12 05:55:17.346546+00:00,100.01,100.02,99.94,100.01,797.69
2025-10-12 06:55:17.346546+00:00,100.01,100.04,99.92,100.01,744.85
2025-10-12 07:55:17.346546+00:00,100.01,100.03,100.0,100.01,737.51
2025-10-12 08:55:17.346546+00:00,100.01,100.04,99.98,100.02,677.82
2025-10-12 09:55:17.346546+00:00,100.02,100.03,100.0,100.02,788.99
2025-10-12 10:55:17.346546+00:00,100.02,100.03,99.95,100.01,806.79
2025-10-12 11:55:17.346546+00:00,100.01,100.03,100.01,100.02,789.94
2025-10-12 12:55:17.346546+00:00,100.02,100.06,100.0,100.02,874.78
2025-10-12 13:55:17.346546+00:00,100.02,100.08,99.95,100.02,732.69
2025-10-12 14:55:17.346546+00:00,100.02,100.03,99.98,100.02,847.25
2025-10-12 15:55:17.346546+00:00,100.02,100.03,100.01,100.02,736.11
2025-10-12 16:55:17.346546+00:00,100.02,100.03,99.98,100.02,948.85
2025-10-12 17:55:17.346546+00:00,100.02,100.04,100.01,100.02,953.12
2025-10-12 18:55:17.346546+00:00,100.02,100.02,100.0,100.02,746.59
2025-10-12 19:55:17.346546+00:00,100.02,100.06,99.97,100.02,887.76
2025-10-12 20:55:17.346546+00:00,100.02,100.07,99.97,100.02,901.15
2025-10-12 21:55:17.346546+00:00,100.02,100.05,100.01,100.02,641.71
2025-10-12 22:55:17.346546+00:00,100.02,100.04,99.96,100.02,815.12
2025-10-12 23:55:17.346546+00:00,100.02,100.06,100.01,100.02,835.71
2025-10-13 00:55:17.346546+00:00,100.02,100.08,99.97,100.02,642.59
2025-10-13 01:55:17.346546+00:00,100.02,100.02,100.0,100.02,809.12
2025-10-13 02:55:17.346546+00:00,100.02,100.08,100.0,100.02,753.18
2025-10-13 03:55:17.346546+00:00,100.02,100.02,100.01,100.02,871.18
2025-10-13 04:55:17.346546+00:00,100.02,100.02,99.98,100.02,760.44
2025-10-13 05:55:17.346546+00:00,100.02,100.02,99.96,100.02,902.53
2025-10-13 06:55:17.346546+00:00,100.02,100.07,100.01,100.02,918.96
2025-10-13 07:55:17.346546+00:00,100.02,100.07,100.01,100.02,649.75
2025-10-13 08:55:17.346546+00:00,100.02,100.04,100.01,100.02,651.37
2025-10-13 09:55:17.346546+00:00,100.02,100.07,99.99,100.02,821.08
2025-10-13 10:55:17.346546+00:00,100.02,100.04,100.01,100.02,817.17
2025-10-13 11:55:17.346546+00:00,100.02,100.03,100.01,100.02,765.97
2025-10-13 12:55:17.346546+00:00,100.02,100.06,99.99,100.02,672.15
2025-10-13 13:55:17.346546+00:00,100.02,100.03,100.01,100.02,800.95
2025-10-13 14:55:17.346546+00:00,100.02,100.1,99.93,100.02,728.45
2025-10-13 15:55:17.346546+00:00,100.02,100.04,100.01,100.02,829.42
2025-10-13 16:55:17.346546+00:00,100.02,100.03,100.01,100.02,722.4
2025-10-13 17:55:17.346546+00:00,100.02,100.07,100.0,100.02,929.66
2025-10-13 18:55:17.346546+00:00,100.02,100.06,100.0,100.02,736.17
2025-10-13 19:55:17.346546+00:00,100.02,100.09,99.95,100.02,919.07
2025-10-13 20:55:17.346546+00:00,100.02,100.03,100.0,100.02,718.78
2025-10-13 21:55:17.346546+00:00,100.02,100.03,99.98,100.02,828.64
2025-10-13 22:55:17.346546+00:00,100.02,100.04,100.0,100.02,901.39
2025-10-13 23:55:17.346546+00:00,100.02,100.07,100.0,100.02,895.25
2025-10-14 00:55:17.346546+00:00,100.02,100.05,100.02,100.02,848.42
2025-10-14 01:55:17.346546+00:00,100.02,100.03,100.02,100.02,767.84
2025-10-14 02:55:17.346546+00:00,100.02,100.04,100.01,100.02,808.59
2025-10-14 03:55:17.346546+00:00,100.02,100.07,100.02,100.02,750.87
2025-10-14 04:55:17.346546+00:00,100.02,100.06,100.0,100.02,680.98
2025-10-14 05:55:17.346546+00:00,100.02,100.04,99.97,100.02,896.4
2025-10-14 06:55:17.346546+00:00,100.02,100.09,100.02,100.02,878.76
2025-10-14 07:55:17.346546+00:00,100.02,100.04,100.02,100.02,747.1
2025-10-14 08:55:17.346546+00:00,100.02,100.08,100.0,100.02,861.83
2025-10-14 09:55:17.346546+00:00,100.02,100.04,100.01,100.02,754.84
2025-10-14 10:55:17.346546+00:00,100.02,100.04,99.99,100.02,898.18
2025-10-14 11:55:17.346546+00:00,100.02,100.03,99.99,100.02,679.09
2025-10-14 12:55:17.346546+00:00,100.02,100.03,100.01,100.03,771.68
2025-10-14 13:55:17.346546+00:00,100.03,100.03,100.02,100.03,777.25
2025-10-14 14:55:17.346546+00:00,100.03,100.03,100.01,100.03,815.26
2025-10-14 15:55:17.346546+00:00,100.03,100.06,100.0,100.03,709.1
2025-10-14 16:55:17.346546+00:00,100.03,100.09,99.96,100.03,666.86
2025-10-14 17:55:17.346546+00:00,100.03,100.07,99.96,100.03,958.21
2025-10-14 18:55:17.346546+00:00,100.03,100.03,99.99,100.03,708.16
2025-10-14 19:55:17.346546+00:00,100.03,100.04,100.02,100.03,666.38
2025-10-14 20:55:17.346546+00:00,100.03,100.04,100.01,100.03,938.7
2025-10-14 21:55:17.346546+00:00,100.03,100.06,100.01,100.03,853.34
2025-10-14 22:55:17.346546+00:00,100.03,100.05,100.01,100.03,767.08
2025-10-14 23:55:17.346546+00:00,100.03,100.06,99.96,100.03,942.36
2025-10-15 00:55:17.346546+00:00,100.03,100.03,100.02,100.03,673.25
2025-10-15 01:55:17.346546+00:00,100.03,100.05,99.96,100.03,766.68
2025-10-15 02:55:17.346546+00:00,100.03,100.06,100.02,100.03,774.53
2025-10-15 03:55:17.346546+00:00,100.03,100.05,100.03,100.03,762.11
2025-10-15 04:55:17.346546+00:00,100.03,100.07,100.01,100.03,649.12
2025-10-15 05:55:17.346546+00:00,100.03,100.03,100.02,100.03,850.04
2025-10-15 06:55:17.346546+00:00,100.03,100.03,100.02,100.03,719.99
2025-10-15 07:55:17.346546+00:00,100.03,100.04,100.03,100.03,830.32
2025-10-15 08:55:17.346546+00:00,100.03,100.05,100.02,100.03,703.8
2025-10-15 09:55:17.346546+00:00,100.03,100.05,99.98,100.03,945.59
2025-10-15 10:55:17.346546+00:00,100.03,100.04,100.02,100.03,858.13
2025-10-15 11:55:17.346546+00:00,100.03,100.03,99.99,100.03,733.55
2025-10-15 12:55:17.346546+00:00,100.03,100.06,100.0,100.03,784.24
2025-10-15 13:55:17.346546+00:00,100.03,100.05,100.01,100.03,903.03
2025-10-15 14:55:17.346546+00:00,100.03,100.09,99.96,100.03,800.48
2025-10-15 15:55:17.346546+00:00,100.03,100.1,100.01,100.03,891.32
2025-10-15 16:55:17.346546+00:00,100.03,100.1,100.01,100.03,746.43
2025-10-15 17:55:17.346546+00:00,100.03,100.05,99.98,100.03,785.04
2025-10-15 18:55:17.346546+00:00,100.03,100.05,100.02,100.03,647.44
2025-10-15 19:55:17.346546+00:00,100.03,100.08,100.01,100.03,855.62
2025-10-15 20:55:17.346546+00:00,100.03,100.04,100.02,100.03,776.5
2025-10-15 21:55:17.346546+00:00,100.03,100.06,99.98,100.03,875.33
2025-10-15 22:55:17.346546+00:00,100.03,100.05,100.03,100.03,726.78
2025-10-15 23:55:17.346546+00:00,100.03,100.05,100.03,100.03,880.87
2025-10-16 00:55:17.346546+00:00,100.03,100.05,100.02,100.03,804.78
2025-10-16 01:55:17.346546+00:00,100.03,100.04,100.03,100.04,661.54
2025-10-16 02:55:17.346546+00:00,100.04,100.05,99.97,100.04,796.29
2025-10-16 03:55:17.346546+00:00,100.04,100.05,100.02,100.04,856.65
2025-10-16 04:55:17.346546+00:00,100.04,100.05,100.03,100.04,670.45
2025-10-16 05:55:17.346546+00:00,100.04,100.09,99.98,100.04,810.99
2025-10-16 06:55:17.346546+00:00,100.04,100.05,100.0,100.04,640.88
2025-10-16 07:55:17.346546+00:00,100.04,100.06,100.01,100.04,642.59
2025-10-16 08:55:17.346546+00:00,100.04,100.09,100.01,100.04,780.68
2025-10-16 09:55:17.346546+00:00,100.04,100.04,100.02,100.04,667.72
2025-10-16 10:55:17.346546+00:00,100.04,100.05,100.03,100.04,803.33
2025-10-16 11:55:17.346546+00:00,100.04,100.06,100.0,100.04,665.8
2025-10-16 12:55:17.346546+00:00,100.04,100.06,100.02,100.04,910.66
2025-10-16 13:55:17.346546+00:00,100.04,100.05,100.03,100.04,684.06
2025-10-16 14:55:17.346546+00:00,100.04,100.11,99.97,100.04,776.56
2025-10-16 15:55:17.346546+00:00,100.04,100.05,100.02,100.04,851.0
2025-10-16 16:55:17.346546+00:00,100.04,100.05,100.02,100.04,742.61
2025-10-16 17:55:17.346546+00:00,100.04,100.05,100.02,100.04,675.12
2025-10-16 18:55:17.346546+00:00,100.04,100.04,100.03,100.04,811.14
2025-10-16 19:55:17.346546+00:00,100.04,100.05,100.02,100.04,731.97
2025-10-16 20:55:17.346546+00:00,100.04,100.05,100.03,100.04,730.67
2025-10-16 21:55:17.346546+00:00,100.04,100.08,99.98,100.04,801.65
2025-10-16 22:55:17.346546+00:00,100.04,100.05,100.01,100.04,776.95
2025-10-16 23:55:17.346546+00:00,100.04,100.05,99.99,100.04,913.61
2025-10-17 00:55:17.346546+00:00,100.04,100.07,100.01,100.04,696.65
2025-10-17 01:55:17.346546+00:00,100.04,100.09,99.95,100.04,946.71
2025-10-17 02:55:17.346546+00:00,100.04,100.04,100.01,100.04,658.61
2025-10-17 03:55:17.346546+00:00,100.04,100.06,100.03,100.04,657.26
2025-10-17 04:55:17.346546+00:00,100.04,100.07,99.99,100.04,838.29
2025-10-17 05:55:17.346546+00:00,100.04,100.06,100.03,100.04,793.43
2025-10-17 06:55:17.346546+00:00,100.04,100.05,100.04,100.04,748.63
2025-10-17 07:55:17.346546+00:00,100.04,100.12,99.98,100.04,719.67
2025-10-17 08:55:17.346546+00:00,100.04,100.05,100.0,100.04,888.56
2025-10-17 09:55:17.346546+00:00,100.04,100.12,100.0,100.04,782.6
2025-10-17 10:55:17.346546+00:00,100.04,100.07,99.98,100.04,943.77
2025-10-17 11:55:17.346546+00:00,100.04,100.1,99.97,100.04,925.46
2025-10-17 12:55:17.346546+00:00,100.04,100.07,100.03,100.04,857.66
2025-10-17 13:55:17.346546+00:00,100.04,100.06,100.03,100.04,858.78
2025-10-17 14:55:17.346546+00:00,100.04,100.06,100.01,100.04,879.82
2025-10-17 15:55:17.346546+00:00,100.04,100.05,100.04,100.04,854.83
2025-10-17 16:55:17.346546+00:00,100.04,100.05,99.98,100.04,747.32
2025-10-17 17:55:17.346546+00:00,100.04,100.05,99.98,100.04,703.41
2025-10-17 18:55:17.346546+00:00,100.04,100.05,99.97,100.04,656.96
2025-10-17 19:55:17.346546+00:00,100.04,100.06,100.02,100.04,755.11
2025-10-17 20:55:17.346546+00:00,100.04,100.09,100.02,100.04,802.83
2025-10-17 21:55:17.346546+00:00,100.04,100.08,100.01,100.04,956.2
2025-10-17 22:55:17.346546+00:00,100.04,100.07,100.01,100.04,797.33
2025-10-17 23:55:17.346546+00:00,100.04,100.08,100.04,100.04,919.64
2025-10-18 00:55:17.346546+00:00,100.04,100.06,100.03,100.04,733.99
2025-10-18 01:55:17.346546+00:00,100.04,100.05,100.03,100.05,940.89
2025-10-18 02:55:17.346546+00:00,100.05,100.1,100.0,100.05,753.43
2025-10-18 03:55:17.346546+00:00,100.05,100.12,99.97,100.05,705.41
2025-10-18 04:55:17.346546+00:00,100.05,100.06,100.04,100.05,767.29
2025-10-18 05:55:17.346546+00:00,100.05,100.14,99.99,100.05,736.54
2025-10-18 06:55:17.346546+00:00,100.05,100.05,100.04,100.05,940.6
2025-10-18 07:55:17.346546+00:00,100.05,100.13,99.96,100.05,723.69
2025-10-18 08:55:17.346546+00:00,100.05,100.06,100.05,100.05,781.8
2025-10-18 09:55:17.346546+00:00,100.05,100.07,100.01,100.05,908.55
2025-10-18 10:55:17.346546+00:00,100.05,100.06,100.03,100.05,719.63
2025-10-18 11:55:17.346546+00:00,100.05,100.08,100.0,100.05,812.84
2025-10-18 12:55:17.346546+00:00,100.05,100.13,99.99,100.05,692.68
2025-10-18 13:55:17.346546+00:00,100.05,100.06,100.03,100.05,775.74
2025-10-18 14:55:17.346546+00:00,100.05,100.05,100.01,100.05,821.7
2025-10-18 15:55:17.346546+00:00,100.05,100.06,100.03,100.05,747.29
2025-10-18 16:55:17.346546+00:00,100.05,100.08,100.04,100.05,729.87
2025-10-18 17:55:17.346546+00:00,100.05,100.06,100.02,100.05,803.9
2025-10-18 18:55:17.346546+00:00,100.05,100.08,100.03,100.05,907.26
2025-10-18 19:55:17.346546+00:00,100.05,100.07,99.97,100.05,697.05
2025-10-18 20:55:17.346546+00:00,100.05,100.06,100.0,100.05,746.17
2025-10-18 21:55:17.346546+00:00,100.05,100.05,100.03,100.05,673.31
2025-10-18 22:55:17.346546+00:00,100.05,100.05,100.02,100.05,720.5
2025-10-18 23:55:17.346546+00:00,100.05,100.07,100.04,100.05,901.58
2025-10-19 00:55:17.346546+00:00,100.05,100.05,100.03,100.05,780.75
2025-10-19 01:55:17.346546+00:00,100.05,100.1,100.04,100.05,663.98
2025-10-19 02:55:17.346546+00:00,100.05,100.1,100.02,100.05,936.67
2025-10-19 03:55:17.346546+00:00,100.05,100.06,100.02,100.05,835.14
2025-10-19 04:55:17.346546+00:00,100.05,100.07,100.04,100.05,798.65
2025-10-19 05:55:17.346546+00:00,100.05,100.06,100.05,100.05,793.66
2025-10-19 06:55:17.346546+00:00,100.05,100.05,100.01,100.05,858.9
2025-10-19 07:55:17.346546+00:00,100.05,100.07,100.04,100.05,872.51
2025-10-19 08:55:17.346546+00:00,100.05,100.07,100.05,100.05,928.14
2025-10-19 09:55:17.346546+00:00,100.05,100.08,100.04,100.05,794.06
2025-10-19 10:55:17.346546+00:00,100.05,100.07,100.02,100.05,741.29
2025-10-19 11:55:17.346546+00:00,100.05,100.08,100.05,100.05,886.45
2025-10-19 12:55:17.346546+00:00,100.05,100.09,100.02,100.05,880.28
2025-10-19 13:55:17.346546+00:00,100.05,100.07,100.05,100.05,829.05
2025-10-19 14:55:17.346546+00:00,100.05,100.14,99.99,100.05,833.65
2025-10-19 15:55:17.346546+00:00,100.05,100.05,99.99,100.05,953.83
2025-10-19 16:55:17.346546+00:00,100.05,100.05,100.04,100.05,780.37
2025-10-19 17:55:17.346546+00:00,100.05,100.08,100.04,100.05,801.89
2025-10-19 18:55:17.346546+00:00,100.05,100.14,100.05,100.05,950.21
2025-10-19 19:55:17.346546+00:00,100.05,100.1,100.03,100.05,890.62
2025-10-19 20:55:17.346546+00:00,100.05,100.09,100.04,100.06,820.54
2025-10-19 21:55:17.346546+00:00,100.06,100.1,100.01,100.06,874.45
2025-10-19 22:55:17.346546+00:00,100.06,100.11,100.01,100.06,863.04
2025-10-19 23:55:17.346546+00:00,100.06,100.06,100.04,100.06,693.4
