timestamp,open,high,low,close,volume
2025-09-26 21:27:30.769926+00:00,101.8,101.87,101.73,101.81,939.1
2025-09-26 22:27:30.769926+00:00,101.81,101.88,101.79,101.81,1276.86
2025-09-26 23:27:30.769926+00:00,101.81,101.92,101.78,101.81,1647.32
2025-09-27 00:27:30.769926+00:00,101.81,101.9,101.7,101.82,807.76
2025-09-27 01:27:30.769926+00:00,101.82,101.83,101.75,101.82,893.33
2025-09-27 02:27:30.769926+00:00,101.82,101.87,101.79,101.82,1611.29
2025-09-27 03:27:30.769926+00:00,101.82,101.87,101.82,101.82,1251.74
2025-09-27 04:27:30.769926+00:00,101.82,101.83,101.79,101.82,1129.74
2025-09-27 05:27:30.769926+00:00,101.82,101.85,101.81,101.82,1357.28
2025-09-27 06:27:30.769926+00:00,101.82,101.89,101.76,101.83,727.83
2025-09-27 07:27:30.769926+00:00,101.83,101.98,101.77,101.83,1049.37
2025-09-27 08:27:30.769926+00:00,101.83,101.98,101.69,101.83,1228.54
2025-09-27 09:27:30.769926+00:00,101.83,101.87,101.82,101.83,993.58
2025-09-27 10:27:30.769926+00:00,101.83,101.85,101.8,101.83,1582.33
2025-09-27 11:27:30.769926+00:00,101.83,102.02,101.66,101.84,771.36
2025-09-27 12:27:30.769926+00:00,101.84,101.92,101.7,101.84,1244.06
2025-09-27 13:27:30.769926+00:00,101.84,101.85,101.83,101.84,1359.72
2025-09-27 14:27:30.769926+00:00,101.84,101.94,101.82,101.84,1390.38
2025-09-27 15:27:30.769926+00:00,101.84,101.9,101.78,101.84,1349.54
2025-09-27 16:27:30.769926+00:00,101.84,101.85,101.81,101.84,1052.68
2025-09-27 17:27:30.769926+00:00,101.84,101.94,101.83,101.84,1439.89
2025-09-27 18:27:30.769926+00:00,101.84,101.88,101.8,101.84,1169.85
2025-09-27 19:27:30.769926+00:00,101.84,101.85,101.83,101.84,1207.34
2025-09-27 20:27:30.769926+00:00,101.84,101.87,101.84,101.85,884.56
2025-09-27 21:27:30.769926+00:00,101.85,101.89,101.68,101.85,991.73
2025-09-27 22:27:30.769926+00:00,101.85,101.89,101.83,101.85,791.52
2025-09-27 23:27:30.769926+00:00,101.85,101.91,101.83,101.85,999.65
2025-09-28 00:27:30.769926+00:00,101.85,101.89,101.84,101.86,1154.42
2025-09-28 01:27:30.769926+00:00,101.86,102.0,101.78,101.86,1353.99
2025-09-28 02:27:30.769926+00:00,101.86,101.9,101.78,101.86,727.64
2025-09-28 03:27:30.769926+00:00,101.86,101.91,101.72,101.87,1246.83
2025-09-28 04:27:30.769926+00:00,101.87,102.0,101.85,101.87,1066.81
2025-09-28 05:27:30.769926+00:00,101.87,101.89,101.83,101.87,749.89
2025-09-28 06:27:30.769926+00:00,101.87,101.89,101.86,101.87,1022.56
2025-09-28 07:27:30.769926+00:00,101.87,102.03,101.73,101.87,1162.74
2025-09-28 08:27:30.769926+00:00,101.87,101.94,101.83,101.87,1138.42
2025-09-28 09:27:30.769926+00:00,101.87,101.92,101.83,101.87,1516.78
2025-09-28 10:27:30.769926+00:00,101.87,101.9,101.86,101.88,797.44
2025-09-28 11:27:30.769926+00:00,101.88,101.9,101.73,101.88,1531.51
2025-09-28 12:27:30.769926+00:00,101.88,101.96,101.84,101.89,1141.71
2025-09-28 13:27:30.769926+00:00,101.89,101.89,101.84,101.89,1265.97
2025-09-28 14:27:30.769926+00:00,101.89,101.9,101.82,101.89,1555.76
2025-09-28 15:27:30.769926+00:00,101.89,101.9,101.85,101.9,1056.55
2025-09-28 16:27:30.769926+00:00,101.9,101.98,101.78,101.9,1030.05
2025-09-28 17:27:30.769926+00:00,101.9,101.99,101.83,101.9,1223.33
2025-09-28 18:27:30.769926+00:00,101.9,101.95,101.89,101.91,1160.75
2025-09-28 19:27:30.769926+00:00,101.91,102.02,101.77,101.91,1322.51
2025-09-28 20:27:30.769926+00:00,101.91,101.94,101.9,101.92,1203.54
2025-09-28 21:27:30.769926+00:00,101.92,101.96,101.87,101.92,850.02
2025-09-28 22:27:30.769926+00:00,101.92,101.97,101.89,101.92,1370.42
2025-09-28 23:27:30.769926+00:00,101.92,101.97,101.9,101.92,1652.51
2025-09-29 00:27:30.769926+00:00,101.92,101.97,101.87,101.92,1019.58
2025-09-29 01:27:30.769926+00:00,101.92,101.94,101.9,101.92,776.85
2025-09-29 02:27:30.769926+00:00,101.92,101.95,101.91,101.93,1567.93
2025-09-29 03:27:30.769926+00:00,101.93,101.98,101.9,101.93,894.86
2025-09-29 04:27:30.769926+00:00,101.93,101.94,101.92,101.93,1487.61
2025-09-29 05:27:30.769926+00:00,101.93,101.96,101.92,101.93,794.71
2025-09-29 06:27:30.769926+00:00,101.93,101.97,101.86,101.93,1179.15
2025-09-29 07:27:30.769926+00:00,101.93,101.97,101.83,101.94,1008.79
2025-09-29 08:27:30.769926+00:00,101.94,101.95,101.93,101.94,1659.87
2025-09-29 09:27:30.769926+00:00,101.94,101.97,101.93,101.94,1292.96
2025-09-29 10:27:30.769926+00:00,101.94,102.0,101.92,101.95,1346.13
2025-09-29 11:27:30.769926+00:00,101.95,101.96,101.92,101.95,722.2
2025-09-29 12:27:30.769926+00:00,101.95,102.03,101.9,101.95,1485.8
2025-09-29 13:27:30.769926+00:00,101.95,101.99,101.9,101.96,1167.22
2025-09-29 14:27:30.769926+00:00,101.96,101.97,101.95,101.96,1415.47
2025-09-29 15:27:30.769926+00:00,101.96,101.99,101.92,101.96,1512.93
2025-09-29 16:27:30.769926+00:00,101.96,101.96,101.91,101.96,788.3
2025-09-29 17:27:30.769926+00:00,101.96,101.98,101.96,101.96,1496.97
2025-09-29 18:27:30.769926+00:00,101.96,102.11,101.86,101.97,1566.25
2025-09-29 19:27:30.769926+00:00,101.97,102.06,101.96,101.96,1044.88
2025-09-29 20:27:30.769926+00:00,101.96,101.98,101.92,101.97,818.74
2025-09-29 21:27:30.769926+00:00,101.97,101.97,101.93,101.97,1451.62
2025-09-29 22:27:30.769926+00:00,101.97,102.03,101.94,101.98,1119.8
2025-09-29 23:27:30.769926+00:00,101.98,101.99,101.95,101.99,1573.97
2025-09-30 00:27:30.769926+00:00,101.99,102.01,101.98,101.99,1164.1
2025-09-30 01:27:30.769926+00:00,101.99,102.09,101.94,101.99,751.29
2025-09-30 02:27:30.769926+00:00,101.99,102.02,101.99,101.99,1096.75
2025-09-30 03:27:30.769926+00:00,101.99,102.15,101.98,101.99,1660.84
2025-09-30 04:27:30.769926+00:00,101.99,102.12,101.88,101.99,1400.6
2025-09-30 05:27:30.769926+00:00,101.99,102.09,101.9,102.0,1394.64
2025-09-30 06:27:30.769926+00:00,102.0,102.02,101.96,102.0,1272.1
2025-09-30 07:27:30.769926+00:00,102.0,102.04,101.96,102.0,1411.5
2025-09-30 08:27:30.769926+00:00,102.0,102.02,101.96,102.0,819.43
2025-09-30 09:27:30.769926+00:00,102.0,102.07,101.84,102.0,1432.59
2025-09-30 10:27:30.769926+00:00,102.0,102.11,101.9,102.0,1645.76
2025-09-30 11:27:30.769926+00:00,102.0,102.04,101.93,102.0,736.46
2025-09-30 12:27:30.769926+00:00,102.0,102.02,101.99,102.01,999.81
2025-09-30 13:27:30.769926+00:00,102.01,102.02,102.01,102.01,1474.16
2025-09-30 14:27:30.769926+00:00,102.01,102.05,101.93,102.01,1302.73
2025-09-30 15:27:30.769926+00:00,102.01,102.04,101.96,102.02,1453.67
2025-09-30 16:27:30.769926+00:00,102.02,102.15,101.94,102.02,1374.94
2025-09-30 17:27:30.769926+00:00,102.02,102.07,101.87,102.03,1487.6
2025-09-30 18:27:30.769926+00:00,102.03,102.04,102.02,102.03,1038.3
2025-09-30 19:27:30.769926+00:00,102.03,102.12,102.02,102.03,1192.52
2025-09-30 20:27:30.769926+00:00,102.03,102.06,102.0,102.04,1591.86
2025-09-30 21:27:30.769926+00:00,102.04,102.05,101.97,102.04,1101.94
2025-09-30 22:27:30.769926+00:00,102.04,102.16,102.03,102.04,778.08
2025-09-30 23:27:30.769926+00:00,102.04,102.06,102.04,102.05,1267.97
2025-10-01 00:27:30.769926+00:00,102.05,102.07,102.03,102.05,1573.5
2025-10-01 01:27:30.769926+00:00,102.05,102.11,101.99,102.05,1080.53
2025-10-01 02:27:30.769926+00:00,102.05,102.06,102.04,102.05,1137.3
2025-10-01 03:27:30.769926+00:00,102.05,102.08,102.03,102.06,1111.53
2025-10-01 04:27:30.769926+00:00,102.06,102.08,102.04,102.05,892.62
2025-10-01 05:27:30.769926+00:00,102.05,102.15,102.05,102.05,818.46
2025-10-01 06:27:30.769926+00:00,102.05,102.09,102.04,102.06,1672.79
2025-10-01 07:27:30.769926+00:00,102.06,102.1,102.02,102.06,1228.61
2025-10-01 08:27:30.769926+00:00,102.06,102.14,101.95,102.06,1370.26
2025-10-01 09:27:30.769926+00:00,102.06,102.08,102.04,102.07,1593.13
2025-10-01 10:27:30.769926+00:00,102.07,102.14,102.0,102.07,1116.82
2025-10-01 11:27:30.769926+00:00,102.07,102.16,102.04,102.07,1063.19
2025-10-01 12:27:30.769926+00:00,102.07,102.09,102.04,102.08,826.75
2025-10-01 13:27:30.769926+00:00,102.08,102.1,101.93,102.08,854.57
2025-10-01 14:27:30.769926+00:00,102.08,102.11,102.08,102.09,1314.11
2025-10-01 15:27:30.769926+00:00,102.09,102.13,101.96,102.09,1664.38
2025-10-01 16:27:30.769926+00:00,102.09,102.16,102.09,102.09,742.3
2025-10-01 17:27:30.769926+00:00,102.09,102.11,102.08,102.1,1027.21
2025-10-01 18:27:30.769926+00:00,102.1,102.17,102.06,102.1,871.37
2025-10-01 19:27:30.769926+00:00,102.1,102.26,102.05,102.11,850.8
2025-10-01 20:27:30.769926+00:00,102.11,102.14,102.08,102.11,991.12
2025-10-01 21:27:30.769926+00:00,102.11,102.12,102.1,102.11,1486.03
2025-10-01 22:27:30.769926+00:00,102.11,102.15,102.11,102.12,1079.65
2025-10-01 23:27:30.769926+00:00,102.12,102.23,101.95,102.12,1410.02
2025-10-02 00:27:30.769926+00:00,102.12,102.25,102.07,102.12,1416.56
2025-10-02 01:27:30.769926+00:00,102.12,102.19,102.07,102.12,1001.59
2025-10-02 02:27:30.769926+00:00,102.12,102.14,102.08,102.13,749.07
2025-10-02 03:27:30.769926+00:00,102.13,102.28,102.03,102.12,1195.96
2025-10-02 04:27:30.769926+00:00,102.12,102.27,102.03,102.13,1171.43
2025-10-02 05:27:30.769926+00:00,102.13,102.19,101.98,102.13,1439.29
2025-10-02 06:27:30.769926+00:00,102.13,102.15,102.06,102.13,1050.42
2025-10-02 07:27:30.769926+00:00,102.13,102.19,102.12,102.13,1184.39
2025-10-02 08:27:30.769926+00:00,102.13,102.17,102.03,102.14,761.56
2025-10-02 09:27:30.769926+00:00,102.14,102.24,102.12,102.14,1378.25
2025-10-02 10:27:30.769926+00:00,102.14,102.17,102.12,102.14,1051.82
2025-10-02 11:27:30.769926+00:00,102.14,102.15,102.1,102.14,1104.1
2025-10-02 12:27:30.769926+00:00,102.14,102.33,102.01,102.15,1126.28
2025-10-02 13:27:30.769926+00:00,102.15,102.17,102.09,102.15,1522.87
2025-10-02 14:27:30.769926+00:00,102.15,102.21,102.09,102.15,1009.59
2025-10-02 15:27:30.769926+00:00,102.15,102.19,102.12,102.15,1567.51
2025-10-02 16:27:30.769926+00:00,102.15,102.19,102.14,102.15,1284.07
2025-10-02 17:27:30.769926+00:00,102.15,102.25,102.08,102.16,1303.07
2025-10-02 18:27:30.769926+00:00,102.16,102.28,102.07,102.15,1264.86
2025-10-02 19:27:30.769926+00:00,102.15,102.27,102.05,102.16,1225.11
2025-10-02 20:27:30.769926+00:00,102.16,102.3,102.06,102.16,802.24
2025-10-02 21:27:30.769926+00:00,102.16,102.19,102.15,102.17,1560.31
2025-10-02 22:27:30.769926+00:00,102.17,102.22,102.16,102.17,960.65
2025-10-02 23:27:30.769926+00:00,102.17,102.27,102.17,102.17,1189.04
2025-10-03 00:27:30.769926+00:00,102.17,102.25,102.11,102.18,1128.45
2025-10-03 01:27:30.769926+00:00,102.18,102.21,102.12,102.18,1123.82
2025-10-03 02:27:30.769926+00:00,102.18,102.22,102.13,102.18,1335.72
2025-10-03 03:27:30.769926+00:00,102.18,102.21,102.16,102.18,782.48
2025-10-03 04:27:30.769926+00:00,102.18,102.32,102.14,102.19,1435.56
2025-10-03 05:27:30.769926+00:00,102.19,102.27,102.15,102.19,1387.12
2025-10-03 06:27:30.769926+00:00,102.19,102.25,102.17,102.19,1048.31
2025-10-03 07:27:30.769926+00:00,102.19,102.2,102.17,102.19,723.21
2025-10-03 08:27:30.769926+00:00,102.19,102.31,102.15,102.2,1360.24
2025-10-03 09:27:30.769926+00:00,102.2,102.39,102.03,102.2,1402.06
2025-10-03 10:27:30.769926+00:00,102.2,102.21,102.14,102.2,1299.23
2025-10-03 11:27:30.769926+00:00,102.2,102.24,102.14,102.2,1011.73
2025-10-03 12:27:30.769926+00:00,102.2,102.23,102.14,102.2,1278.47
2025-10-03 13:27:30.769926+00:00,102.2,102.3,102.11,102.2,1297.34
2025-10-03 14:27:30.769926+00:00,102.2,102.23,102.18,102.2,1381.23
2025-10-03 15:27:30.769926+00:00,102.2,102.23,102.1,102.21,1635.03
2025-10-03 16:27:30.769926+00:00,102.21,102.24,102.2,102.21,1494.6
2025-10-03 17:27:30.769926+00:00,102.21,102.27,102.2,102.21,1393.21
2025-10-03 18:27:30.769926+00:00,102.21,102.28,102.19,102.22,1240.52
2025-10-03 19:27:30.769926+00:00,102.22,102.27,102.11,102.21,1593.23
2025-10-03 20:27:30.769926+00:00,102.21,102.24,102.19,102.21,1117.17
2025-10-03 21:27:30.769926+00:00,102.21,102.25,102.18,102.22,1208.07
2025-10-03 22:27:30.769926+00:00,102.22,102.35,102.16,102.22,1526.87
2025-10-03 23:27:30.769926+00:00,102.22,102.38,102.05,102.23,1260.72
2025-10-04 00:27:30.769926+00:00,102.23,102.26,102.09,102.23,1502.05
2025-10-04 01:27:30.769926+00:00,102.23,102.27,102.16,102.23,948.35
2025-10-04 02:27:30.769926+00:00,102.23,102.26,102.16,102.23,1639.21
2025-10-04 03:27:30.769926+00:00,102.23,102.27,102.2,102.24,1146.34
2025-10-04 04:27:30.769926+00:00,102.24,102.33,102.14,102.24,1454.24
2025-10-04 05:27:30.769926+00:00,102.24,102.25,102.22,102.25,803.86
2025-10-04 06:27:30.769926+00:00,102.25,102.3,102.22,102.25,940.6
2025-10-04 07:27:30.769926+00:00,102.25,102.25,102.23,102.25,1586.99
2025-10-04 08:27:30.769926+00:00,102.25,102.34,102.16,102.25,1626.59
2025-10-04 09:27:30.769926+00:00,102.25,102.33,102.21,102.25,877.7
2025-10-04 10:27:30.769926+00:00,102.25,102.3,102.22,102.25,1667.98
2025-10-04 11:27:30.769926+00:00,102.25,102.35,102.21,102.26,1353.5
2025-10-04 12:27:30.769926+00:00,102.26,102.41,102.15,102.26,1190.14
2025-10-04 13:27:30.769926+00:00,102.26,102.29,102.21,102.26,725.53
2025-10-04 14:27:30.769926+00:00,102.26,102.3,102.22,102.26,1232.05
2025-10-04 15:27:30.769926+00:00,102.26,102.33,102.2,102.27,775.93
2025-10-04 16:27:30.769926+00:00,102.27,102.31,102.23,102.27,1125.66
2025-10-04 17:27:30.769926+00:00,102.27,102.27,102.26,102.27,1034.82
2025-10-04 18:27:30.769926+00:00,102.27,102.28,102.26,102.27,1022.9
2025-10-04 19:27:30.769926+00:00,102.27,102.4,102.08,102.27,1608.99
2025-10-04 20:27:30.769926+00:00,102.27,102.33,102.19,102.28,1448.46
2025-10-04 21:27:30.769926+00:00,102.28,102.33,102.2,102.28,1331.05
2025-10-04 22:27:30.769926+00:00,102.28,102.28,102.25,102.28,1628.91
2025-10-04 23:27:30.769926+00:00,102.28,102.35,102.25,102.28,1354.07
2025-10-05 00:27:30.769926+00:00,102.28,102.34,102.27,102.28,803.48
2025-10-05 01:27:30.769926+00:00,102.28,102.35,102.24,102.29,879.79
2025-10-05 02:27:30.769926+00:00,102.29,102.32,102.25,102.29,1429.06
2025-10-05 03:27:30.769926+00:00,102.29,102.33,102.26,102.29,1122.51
2025-10-05 04:27:30.769926+00:00,102.29,102.32,102.27,102.3,1528.82
2025-10-05 05:27:30.769926+00:00,102.3,102.46,102.14,102.31,736.5
2025-10-05 06:27:30.769926+00:00,102.31,102.42,102.2,102.31,995.63
2025-10-05 07:27:30.769926+00:00,102.31,102.33,102.27,102.31,1266.3
2025-10-05 08:27:30.769926+00:00,102.31,102.39,102.31,102.32,1089.88
2025-10-05 09:27:30.769926+00:00,102.32,102.35,102.31,102.32,1033.08
2025-10-05 10:27:30.769926+00:00,102.32,102.36,102.3,102.33,774.57
2025-10-05 11:27:30.769926+00:00,102.33,102.46,102.22,102.33,1500.81
2025-10-05 12:27:30.769926+00:00,102.33,102.48,102.32,102.33,870.14
2025-10-05 13:27:30.769926+00:00,102.33,102.36,102.31,102.34,898.77
2025-10-05 14:27:30.769926+00:00,102.34,102.38,102.29,102.34,1183.08
2025-10-05 15:27:30.769926+00:00,102.34,102.37,102.29,102.35,1441.21
2025-10-05 16:27:30.769926+00:00,102.35,102.4,102.3,102.35,1630.54
2025-10-05 17:27:30.769926+00:00,102.35,102.43,102.31,102.35,1410.61
2025-10-05 18:27:30.769926+00:00,102.35,102.49,102.26,102.35,1664.09
2025-10-05 19:27:30.769926+00:00,102.35,102.36,102.34,102.36,1220.25
2025-10-05 20:27:30.769926+00:00,102.36,102.36,102.32,102.36,1177.68
2025-10-05 21:27:30.769926+00:00,102.36,102.39,102.31,102.36,1673.84
2025-10-05 22:27:30.769926+00:00,102.36,102.45,102.26,102.36,728.96
2025-10-05 23:27:30.769926+00:00,102.36,102.4,102.28,102.36,1394.7
2025-10-06 00:27:30.769926+00:00,102.36,102.42,102.34,102.37,1320.78
2025-10-06 01:27:30.769926+00:00,102.37,102.51,102.26,102.37,954.89
2025-10-06 02:27:30.769926+00:00,102.37,102.42,102.35,102.38,1046.06
2025-10-06 03:27:30.769926+00:00,102.38,102.5,102.36,102.38,905.13
2025-10-06 04:27:30.769926+00:00,102.38,102.4,102.36,102.39,1370.91
2025-10-06 05:27:30.769926+00:00,102.39,102.47,102.3,102.39,1406.92
2025-10-06 06:27:30.769926+00:00,102.39,102.48,102.3,102.4,961.43
2025-10-06 07:27:30.769926+00:00,102.4,102.41,102.3,102.4,1051.48
2025-10-06 08:27:30.769926+00:00,102.4,102.53,102.29,102.4,1116.98
2025-10-06 09:27:30.769926+00:00,102.4,102.43,102.32,102.4,989.67
2025-10-06 10:27:30.769926+00:00,102.4,102.46,102.39,102.41,1210.58
2025-10-06 11:27:30.769926+00:00,102.41,102.43,102.37,102.41,1553.66
2025-10-06 12:27:30.769926+00:00,102.41,102.44,102.4,102.41,1238.03
2025-10-06 13:27:30.769926+00:00,102.41,102.43,102.41,102.41,1575.28
2025-10-06 14:27:30.769926+00:00,102.41,102.47,102.38,102.41,1134.06
2025-10-06 15:27:30.769926+00:00,102.41,102.54,102.26,102.42,1633.87
2025-10-06 16:27:30.769926+00:00,102.42,102.51,102.29,102.42,1348.26
2025-10-06 17:27:30.769926+00:00,102.42,102.44,102.35,102.42,1591.16
2025-10-06 18:27:30.769926+00:00,102.42,102.46,102.36,102.42,1378.07
2025-10-06 19:27:30.769926+00:00,102.42,102.54,102.35,102.42,890.44
2025-10-06 20:27:30.769926+00:00,102.42,102.46,102.35,102.43,925.31
2025-10-06 21:27:30.769926+00:00,102.43,102.43,102.39,102.43,1434.87
2025-10-06 22:27:30.769926+00:00,102.43,102.47,102.4,102.43,1575.38
2025-10-06 23:27:30.769926+00:00,102.43,102.53,102.33,102.43,1326.61
2025-10-07 00:27:30.769926+00:00,102.43,102.49,102.42,102.44,1678.25
2025-10-07 01:27:30.769926+00:00,102.44,102.46,102.41,102.44,1134.54
2025-10-07 02:27:30.769926+00:00,102.44,102.49,102.4,102.44,789.97
2025-10-07 03:27:30.769926+00:00,102.44,102.63,102.41,102.45,1579.76
2025-10-07 04:27:30.769926+00:00,102.45,102.45,102.43,102.45,1130.52
2025-10-07 05:27:30.769926+00:00,102.45,102.58,102.42,102.45,1094.21
2025-10-07 06:27:30.769926+00:00,102.45,102.45,102.44,102.45,1354.15
2025-10-07 07:27:30.769926+00:00,102.45,102.59,102.43,102.45,1020.19
2025-10-07 08:27:30.769926+00:00,102.45,102.5,102.4,102.45,1026.87
2025-10-07 09:27:30.769926+00:00,102.45,102.47,102.41,102.45,1595.64
2025-10-07 10:27:30.769926+00:00,102.45,102.56,102.4,102.46,1433.56
2025-10-07 11:27:30.769926+00:00,102.46,102.59,102.31,102.46,1312.05
2025-10-07 12:27:30.769926+00:00,102.46,102.47,102.41,102.46,1613.23
2025-10-07 13:27:30.769926+00:00,102.46,102.54,102.4,102.46,1465.54
2025-10-07 14:27:30.769926+00:00,102.46,102.54,102.42,102.46,1426.34
2025-10-07 15:27:30.769926+00:00,102.46,102.5,102.43,102.46,870.56
2025-10-07 16:27:30.769926+00:00,102.46,102.64,102.45,102.46,1474.86
2025-10-07 17:27:30.769926+00:00,102.46,102.51,102.42,102.46,1246.14
2025-10-07 18:27:30.769926+00:00,102.46,102.51,102.43,102.46,763.98
2025-10-07 19:27:30.769926+00:00,102.46,102.5,102.43,102.46,942.52
2025-10-07 20:27:30.769926+00:00,102.46,102.53,102.41,102.46,1070.81
2025-10-07 21:27:30.769926+00:00,102.46,102.51,102.43,102.46,1205.81
2025-10-07 22:27:30.769926+00:00,102.46,102.65,102.28,102.47,1526.47
2025-10-07 23:27:30.769926+00:00,102.47,102.49,102.37,102.47,1447.63
2025-10-08 00:27:30.769926+00:00,102.47,102.47,102.44,102.47,964.65
2025-10-08 01:27:30.769926+00:00,102.47,102.48,102.43,102.47,739.78
2025-10-08 02:27:30.769926+00:00,102.47,102.52,102.4,102.47,1354.87
2025-10-08 03:27:30.769926+00:00,102.47,102.56,102.44,102.47,777.04
2025-10-08 04:27:30.769926+00:00,102.47,102.51,102.46,102.47,823.02
2025-10-08 05:27:30.769926+00:00,102.47,102.48,102.47,102.47,1098.74
2025-10-08 06:27:30.769926+00:00,102.47,102.54,102.44,102.47,1367.65
2025-10-08 07:27:30.769926+00:00,102.47,102.51,102.47,102.48,849.85
2025-10-08 08:27:30.769926+00:00,102.48,102.62,102.34,102.48,973.27
2025-10-08 09:27:30.769926+00:00,102.48,102.51,102.4,102.48,1061.68
2025-10-08 10:27:30.769926+00:00,102.48,102.57,102.44,102.48,1014.37
2025-10-08 11:27:30.769926+00:00,102.48,102.56,102.45,102.49,1656.1
2025-10-08 12:27:30.769926+00:00,102.49,102.55,102.39,102.49,1618.62
2025-10-08 13:27:30.769926+00:00,102.49,102.55,102.47,102.5,1521.48
2025-10-08 14:27:30.769926+00:00,102.5,102.53,102.48,102.5,1305.74
2025-10-08 15:27:30.769926+00:00,102.5,102.54,102.44,102.5,951.05
2025-10-08 16:27:30.769926+00:00,102.5,102.58,102.4,102.51,1236.32
2025-10-08 17:27:30.769926+00:00,102.51,102.56,102.35,102.51,809.45
2025-10-08 18:27:30.769926+00:00,102.51,102.6,102.46,102.51,1036.28
2025-10-08 19:27:30.769926+00:00,102.51,102.55,102.45,102.52,1311.63
2025-10-08 20:27:30.769926+00:00,102.52,102.59,102.47,102.52,1480.56
2025-10-08 21:27:30.769926+00:00,102.52,102.53,102.39,102.52,1357.06
2025-10-08 22:27:30.769926+00:00,102.52,102.54,102.44,102.52,1240.06
2025-10-08 23:27:30.769926+00:00,102.52,102.57,102.5,102.53,1368.06
2025-10-09 00:27:30.769926+00:00,102.53,102.57,102.5,102.53,1175.1
2025-10-09 01:27:30.769926+00:00,102.53,102.61,102.43,102.53,1490.17
2025-10-09 02:27:30.769926+00:00,102.53,102.65,102.46,102.54,1206.48
2025-10-09 03:27:30.769926+00:00,102.54,102.55,102.53,102.54,1677.35
2025-10-09 04:27:30.769926+00:00,102.54,102.56,102.51,102.54,1034.92
2025-10-09 05:27:30.769926+00:00,102.54,102.58,102.5,102.54,879.78
2025-10-09 06:27:30.769926+00:00,102.54,102.62,102.49,102.55,1342.99
2025-10-09 07:27:30.769926+00:00,102.55,102.62,102.52,102.55,1410.98
2025-10-09 08:27:30.769926+00:00,102.55,102.71,102.52,102.56,1405.5
2025-10-09 09:27:30.769926+00:00,102.56,102.59,102.53,102.55,1107.75
2025-10-09 10:27:30.769926+00:00,102.55,102.6,102.51,102.56,965.5
2025-10-09 11:27:30.769926+00:00,102.56,102.58,102.55,102.56,1473.71
2025-10-09 12:27:30.769926+00:00,102.56,102.62,102.56,102.57,1417.76
2025-10-09 13:27:30.769926+00:00,102.57,102.64,102.51,102.57,875.14
2025-10-09 14:27:30.769926+00:00,102.57,102.72,102.51,102.57,1155.78
2025-10-09 15:27:30.769926+00:00,102.57,102.67,102.55,102.58,1549.74
2025-10-09 16:27:30.769926+00:00,102.58,102.67,102.54,102.57,1115.0
2025-10-09 17:27:30.769926+00:00,102.57,102.68,102.41,102.58,1523.76
2025-10-09 18:27:30.769926+00:00,102.58,102.63,102.44,102.58,1594.27
2025-10-09 19:27:30.769926+00:00,102.58,102.61,102.48,102.59,1287.05
2025-10-09 20:27:30.769926+00:00,102.59,102.61,102.55,102.6,1406.94
2025-10-09 21:27:30.769926+00:00,102.6,102.64,102.44,102.59,871.86
2025-10-09 22:27:30.769926+00:00,102.59,102.6,102.56,102.6,1113.21
2025-10-09 23:27:30.769926+00:00,102.6,102.69,102.39,102.6,1566.56
2025-10-10 00:27:30.769926+00:00,102.6,102.62,102.53,102.6,1432.35
2025-10-10 01:27:30.769926+00:00,102.6,102.7,102.49,102.61,1303.6
2025-10-10 02:27:30.769926+00:00,102.61,102.68,102.55,102.61,1410.84
2025-10-10 03:27:30.769926+00:00,102.61,102.62,102.57,102.61,956.94
2025-10-10 04:27:30.769926+00:00,102.61,102.73,102.54,102.6,1017.0
2025-10-10 05:27:30.769926+00:00,102.6,102.68,102.52,102.61,1576.58
2025-10-10 06:27:30.769926+00:00,102.61,102.68,102.61,102.61,1386.59
2025-10-10 07:27:30.769926+00:00,102.61,102.68,102.6,102.61,967.37
2025-10-10 08:27:30.769926+00:00,102.61,102.63,102.6,102.62,1482.0
2025-10-10 09:27:30.769926+00:00,102.62,102.72,102.59,102.62,724.43
2025-10-10 10:27:30.769926+00:00,102.62,102.67,102.57,102.63,1384.43
2025-10-10 11:27:30.769926+00:00,102.63,102.68,102.58,102.63,1597.56
2025-10-10 12:27:30.769926+00:00,102.63,102.72,102.61,102.63,1649.1
2025-10-10 13:27:30.769926+00:00,102.63,102.71,102.55,102.63,1447.19
2025-10-10 14:27:30.769926+00:00,102.63,102.66,102.6,102.64,1112.86
2025-10-10 15:27:30.769926+00:00,102.64,102.78,102.63,102.64,1645.8
2025-10-10 16:27:30.769926+00:00,102.64,102.66,102.62,102.64,1486.77
2025-10-10 17:27:30.769926+00:00,102.64,102.76,102.52,102.65,1244.57
2025-10-10 18:27:30.769926+00:00,102.65,102.76,102.53,102.65,1559.76
2025-10-10 19:27:30.769926+00:00,102.65,102.68,102.62,102.65,1183.73
2025-10-10 20:27:30.769926+00:00,102.65,102.77,102.59,102.66,1551.98
2025-10-10 21:27:30.769926+00:00,102.66,102.7,102.64,102.66,910.45
2025-10-10 22:27:30.769926+00:00,102.66,102.76,102.66,102.67,783.71
2025-10-10 23:27:30.769926+00:00,102.67,102.72,102.64,102.67,1376.36
2025-10-11 00:27:30.769926+00:00,102.67,102.81,102.55,102.67,958.43
2025-10-11 01:27:30.769926+00:00,102.67,102.75,102.53,102.67,1209.82
2025-10-11 02:27:30.769926+00:00,102.67,102.72,102.66,102.67,1411.8
2025-10-11 03:27:30.769926+00:00,102.67,102.78,102.58,102.67,956.67
