timestamp,open,high,low,close,volume
2025-10-27 00:40:36.547716+00:00,101.59,101.65,101.54,101.6,1063.05
2025-10-27 01:40:36.547716+00:00,101.6,101.61,101.59,101.6,1159.09
2025-10-27 02:40:36.547716+00:00,101.6,101.65,101.52,101.6,1154.92
2025-10-27 03:40:36.547716+00:00,101.6,101.62,101.56,101.59,848.3
2025-10-27 04:40:36.547716+00:00,101.59,101.64,101.56,101.6,1067.02
2025-10-27 05:40:36.547716+00:00,101.6,101.66,101.54,101.6,1196.55
2025-10-27 06:40:36.547716+00:00,101.6,101.63,101.53,101.59,1035.04
2025-10-27 07:40:36.547716+00:00,101.59,101.62,101.53,101.6,977.25
2025-10-27 08:40:36.547716+00:00,101.6,101.62,101.59,101.6,1198.43
2025-10-27 09:40:36.547716+00:00,101.6,101.71,101.58,101.61,948.63
2025-10-27 10:40:36.547716+00:00,101.61,101.68,101.59,101.61,973.05
2025-10-27 11:40:36.547716+00:00,101.61,101.63,101.6,101.62,970.14
2025-10-27 12:40:36.547716+00:00,101.62,101.67,101.58,101.62,1270.24
2025-10-27 13:40:36.547716+00:00,101.62,101.69,101.6,101.62,1221.66
2025-10-27 14:40:36.547716+00:00,101.62,101.65,101.56,101.62,968.16
2025-10-27 15:40:36.547716+00:00,101.62,101.65,101.57,101.62,1213.46
2025-10-27 16:40:36.547716+00:00,101.62,101.65,101.54,101.62,985.55
2025-10-27 17:40:36.547716+00:00,101.62,101.68,101.57,101.62,1195.28
2025-10-27 18:40:36.547716+00:00,101.62,101.63,101.53,101.62,1100.38
2025-10-27 19:40:36.547716+00:00,101.62,101.64,101.57,101.62,1066.93
2025-10-27 20:40:36.547716+00:00,101.62,101.65,101.56,101.63,1047.78
2025-10-27 21:40:36.547716+00:00,101.63,101.63,101.6,101.63,1030.42
2025-10-27 22:40:36.547716+00:00,101.63,101.66,101.57,101.63,1015.0
2025-10-27 23:40:36.547716+00:00,101.63,101.74,101.58,101.63,1113.71
2025-10-28 00:40:36.547716+00:00,101.63,101.68,101.62,101.64,1015.88
2025-10-28 01:40:36.547716+00:00,101.64,101.7,101.6,101.64,808.2
2025-10-28 02:40:36.547716+00:00,101.64,101.65,101.64,101.65,1075.81
2025-10-28 03:40:36.547716+00:00,101.65,101.67,101.6,101.65,1082.82
2025-10-28 04:40:36.547716+00:00,101.65,101.69,101.63,101.64,1004.35
2025-10-28 05:40:36.547716+00:00,101.64,101.72,101.64,101.64,805.44
2025-10-28 06:40:36.547716+00:00,101.64,101.75,101.56,101.65,1087.63
